TS-333,[1.2855186668188821E8|1.4287898557496977E8|1.588028633566985E8|],[1.2960290982998824E8|1.440471675910868E8|1.6010123937983906E8|],[1.3066254633209972E8|1.4522490069141233E8|1.6141023095651513E8|],[1.3173084644769086E8|1.4641226296583965E8|1.6272992487974674E8|],[1.3280788101067299E8|1.4760933314272684E8|1.640604086521756E8|],[1.338937214340986E8|1.4881619059411854E8|1.6540177049186897E8|],[1.3498843971489313E8|1.5003291534100497E8|1.6675409933816484E8|],
TS-238,[531623.6715410791|986278.8871592649|1829764.3527352847|],[536702.280410094|995700.8240890674|1847244.1189072356|],[541829.4053054375|1005212.7689229897|1864890.8695463224|],[547005.5097014315|1014815.58150788|1882706.1998576457|],[552231.0614999768|1024510.1299047229|1900691.7202853437|],[557506.5330728458|1034297.2904670957|1918849.0566581315|],[562832.4013043919|1044177.9479204015|1937179.850336297|],
TS-332,[1.657342132849327E7|2.309199039420881E7|3.2174408035441544E7|],[1.587539153554836E7|2.211941527202547E7|3.0819304889629826E7|],[1.5206760958503438E7|2.1187802507444933E7|2.9521275195915893E7|],[1.4566291378153253E7|2.0295426871534277E7|2.8277915167588644E7|],[1.3952796725894105E7|1.944063579755663E7|2.7086922259237733E7|],[1.3365140887275312E7|1.8621846320627335E7|2.5946090902731728E7|],[1.2802235598058652E7|1.7837542146262743E7|2.485330842278426E7|],
TS-237,[4.171785600295146E7|6.40983126168939E7|9.848525485208026E7|],[4.1916098112878665E7|6.44029060441076E7|9.895325408764052E7|],[4.2115282263886295E7|6.470894689095061E7|9.94234772427589E7|],[4.231541293252794E7|6.501644203552162E7|9.989593488544062E7|],[4.251649461662963E7|6.532539838860385E7|1.0037063763390975E8|],[4.271853183539051E7|6.5635822893819705E7|1.0084759615684685E8|],[4.2921529129485264E7|6.594772252778817E7|1.013268211736308E8|],
TS-335,[9.430248573848486E7|1.1044926389748923E8|1.2936074590151326E8|],[9.364532763897516E7|1.096795850519453E8|1.2845928014202583E8|],[9.299274902392337E7|1.089152698050748E8|1.2756409635401222E8|],[9.234471798064616E7|1.0815628078000098E8|1.266751507608054E8|],[9.170120281884885E7|1.074025808603139E8|1.2579239989080301E8|],[9.1062172069073E7|1.066541331882522E8|1.24915800575338E8|],[9.042759448116022E7|1.059109011629037E8|1.2404530994657104E8|],
TS-334,[2.4818043941429395E7|2.9491395097859584E7|3.504475964627385E7|],[2.4841207731995385E7|2.9518920736107215E7|3.507746848806644E7|],[2.4864393142363265E7|2.9546472065264296E7|3.51102078584842E7|],[2.488760019271177E7|2.95740491093093E7|3.514297778602086E7|],[2.4910828903238457E7|2.960165189224308E7|3.517577829919675E7|],[2.493407929415974E7|2.9629280438088898E7|3.520860942655881E7|],[2.4957351385710903E7|2.9656934770892423E7|3.524147119668063E7|],
TS-239,[2995544.784510241|5906041.614063325|1.164440195566985E7|],[2889370.1569687766|5696706.813976174|1.1231675680643227E7|],[2786958.8020019243|5494791.714153779|1.0833578149861764E7|],[2688177.3335004146|5300033.329406884|1.044959085948614E7|],[2592897.093116206|5112177.995840539|1.0079213683620311E7|],[2500993.982690845|4930981.040468436|9721964.222920232|],[2412348.3026233185|4756206.462537579|9377377.176290996|],
TS-337,[3.121288341149993E7|3.837780051075621E7|4.718742426406999E7|],[3.162187278275018E7|3.8880673388405144E7|4.780573160614562E7|],[3.2036221232929055E7|3.939013552150135E7|4.843214076719566E7|],[3.245599898324296E7|3.9906273250528514E7|4.906675790716104E7|],[3.288127717502197E7|4.042917404730836E7|4.970969057701938E7|],[3.3312127881777335E7|4.0958926529826E7|5.036104773701342E7|],[3.374862412141512E7|4.1495620477247156E7|5.102093977511557E7|],
TS-234,[1368375.9374007287|2616595.9558050064|5003430.861946016|],[1421938.5356799166|2719017.866486916|5199281.103061168|],[1477597.7448801291|2825448.897401727|5402797.547228439|],[1535435.6330394228|2936045.9783014264|5614280.274084696|],[1595537.4806006025|3050972.1816689866|5834041.109340832|],[1657991.9061549818|3170396.9631644366|6062404.084560542|],[1722890.9971081733|3294496.4114827914|6299705.914936376|],
TS-336,[2.0662559492258433E7|2.5723803531546358E7|3.202478707333033E7|],[2.0806283498293445E7|2.5902732385708716E7|3.2247544118135054E7|],[2.0951007215420395E7|2.6082905827780284E7|3.2471850609651167E7|],[2.1096737597399294E7|2.626433251482779E7|3.2697717325472992E7|],[2.124348164635914E7|2.644702116413481E7|3.292515511816165E7|],[2.139124641313403E7|2.6630980553620234E7|3.3154174915766068E7|],[2.1540038997602142E7|2.681621952226024E7|3.3384787722348288E7|],
TS-233,[2.5314310144638155E7|3.105081942222003E7|3.808728664863635E7|],[2.591269600598431E7|3.1784806294439994E7|3.898760325601621E7|],[2.6525226658834286E7|3.253614332806039E7|3.990920176780164E7|],[2.715223646123297E7|3.330524065044455E7|4.085258525085981E7|],[2.779406767486258E7|3.4092518083646834E7|4.181826866367566E7|],[2.8451070651870772E7|3.489840537357812E7|4.280677913744888E7|],[2.9123604026115064E7|3.572334242458833E7|4.3818656263835534E7|],
TS-339,[5956485.370966455|1.1377084232042762E7|2.173060749110753E7|],[5760430.662564387|1.1002613249128722E7|2.1015355517882653E7|],[5570828.995896308|1.0640467789537266E7|2.032364570220735E7|],[5387467.972351829|1.0290242164891666E7|1.965470316585285E7|],[5210142.184313601|9951544.039843312|1.900777853531609E7|],[5038652.9850522615|9623993.992563458|1.8382147102344427E7|],[4872808.266195302|9307225.089701377|1.7777108012091625E7|],
TS-236,[1005493.0934331208|2053699.8674801178|4194641.587529102|],[953391.3324544382|1947283.045409208|3977287.321436155|],[903989.3349199889|1846380.4370746834|3771195.728447213|],[857147.2068508011|1750706.3117759041|3575783.2092259177|],[812732.303171648|1659989.7445555583|3390496.404875464|],[770618.8520937068|1573973.849008633|3214810.6299660075|],[730687.5989606153|1492415.0498449872|3048228.3867580304|],
TS-338,[4617330.919425496|6247136.656583263|8452224.258356199|],[4612619.1346160155|6240761.726106132|8443599.132160608|],[4607912.157977411|6234393.300967488|8434982.807530083|],[4603209.98460317|6228031.374528939|8426375.27548304|],[4598512.609591756|6221675.940158821|8417776.527047005|],[4593820.028046663|6215326.991232283|8409186.55325871|],[4589132.235076354|6208984.521131193|8400605.345163984|],
TS-235,[1.7260086358537182E7|2.1017972327962674E7|2.5594029577986658E7|],[1.7329339413629845E7|2.110230323832596E7|2.5696721111713015E7|],[1.73988703344029E7|2.1186972511607032E7|2.5799824677123047E7|],[1.746868023574343E7|2.1271981505427465E7|2.590334192742128E7|],[1.753877023701186E7|2.135733158285614E7|2.6007274522445526E7|],[1.7609141462059673E7|2.144302411243078E7|2.6111624128693126E7|],[1.7679795039247792E7|2.1529060468180355E7|2.621639241934822E7|],
TS-230,[5531528.549555039|7062551.586494371|9017332.996664476|],[5613039.286364814|7166622.961777882|9150209.370714149|],[5695751.137867525|7272227.897704562|9285043.766141918|],[5779681.803283705|7379388.992306206|9421865.035689592|],[5864849.24264359|7488129.176611538|9560702.457263235|],[5951271.680630389|7598471.719553213|9701585.740198353|],[6038967.610480077|7710440.232947009|9844545.031617047|],
TS-232,[1317341.9509898056|2160993.6119634057|3544936.367841203|],[1252458.0916103148|2054556.854572312|3370335.4203594723|],[1190769.9971609632|1953362.4927446325|3204334.201532409|],[1132120.264651453|1857152.3195233324|3046509.143595929|],[1076359.2437584896|1765680.8455786118|2896457.5410314645|],[1023344.6549788893|1678714.6728187571|2753796.523024906|],[972941.226589991|1596031.8988528752|2618162.0765355695|],
TS-231,[9240088.786129642|1.3038594382717786E7|1.8398626616254527E7|],[8930071.033507379|1.2601131516132435E7|1.778132725832308E7|],[8630454.805065792|1.2178346133486163E7|1.718473914722811E7|],[8340891.115289224|1.1769745784902148E7|1.6608167392006312E7|],[8061042.687608468|1.137485454287772E7|1.6050940416246826E7|],[7790583.561549406|1.0993212447935736E7|1.5512409175855625E7|],[7529198.713062533|1.0624374972875498E7|1.4991946403065473E7|],
TS-329,[8.174798860491541E7|9.748322381732374E7|1.1624725070296144E8|],[7.576103916954994E7|9.034387835145085E7|1.0773369062844437E8|],[7.021255389890946E7|8.372739468358912E7|9.984363523643868E7|],[6.5070421143175974E7|7.759548016336545E7|9.25314211281185E7|],[6.030488100242802E7|7.19126465661234E7|8.575472913935384E7|],[5.588835309233855E7|6.664600470615694E7|7.947433942013907E7|],[5.179527692373954E7|6.176507409178707E7|7.365390445118822E7|],
TS-327,[8944590.85867735|1.1038821741112687E7|1.3623382819555938E7|],[8656440.737748073|1.0683205942707285E7|1.3184505349480001E7|],[8377573.377037043|1.0339046312273521E7|1.275976632330532E7|],[8107689.7322926475|1.0005973789198305E7|1.2348710270861842E7|],[7846500.392978052|9683631.202161387|1.1950896394957427E7|],[7593725.271920982|9371672.886121677|1.1565898098687755E7|],[7349093.304961298|9069764.311642166|1.1193302527973684E7|],
TS-328,[2013739.505738593|2622241.8640263136|3414618.6107274992|],[1910743.3287939318|2488122.7854417707|3239972.0580692245|],[1813015.0687943269|2360863.458235286|3074258.104284387|],[1720285.2890503532|2240113.028602432|2917019.876211636|],[1632298.3336763307|2125538.587761161|2767823.8682546923|],[1548811.6227473815|2016824.25412273|2626258.7472079867|],[1469594.9835068814|1913670.302406557|2491934.218211528|],
TS-325,[1.833976569573745E7|2.2249404982110497E7|2.6992494357385397E7|],[1.8394162569607403E7|2.2315398086742945E7|2.707255575704305E7|],[1.844872078795346E7|2.2381586930985697E7|2.7152854623739973E7|],[1.850344082933313E7|2.2447972095414333E7|2.723339166181784E7|],[1.8558323173723567E7|2.2514554162326686E7|2.7314167577707715E7|],[1.8613368302525483E7|2.2581333715747643E7|2.7395183079935893E7|],[1.8668576698567532E7|2.264831134143442E7|2.74764388791303E7|],
TS-326,[4834600.574606264|6267177.399610568|8124251.828474639|],[4800922.584502036|6223520.031191312|8067658.017163575|],[4767479.196408864|6180166.781467885|8011458.440244345|],[4734268.776081255|6137115.531939229|7955650.351466926|],[4701289.700657923|6094364.178861836|7900231.023711761|],[4668540.358582489|6051910.633146947|7845197.748856505|],[4636019.14952473|6009752.820258465|7790547.83764368|],
TS-323,[1.8366878770212214E7|2.2634775534594234E7|2.7894400018166292E7|],[1.897086260188637E7|2.3379106600721844E7|2.8811690692102015E7|],[1.959470808090336E7|2.4147914549120896E7|2.9759145921645265E7|],[2.0239068345666178E7|2.494200428743682E7|3.0737757650180016E7|],[2.090461801264366E7|2.5762207192221675E7|3.1748550440555297E7|],[2.159205388266412E7|2.6609381979348652E7|3.2792582547757212E7|],[2.230209567043466E7|2.748441560304924E7|3.3870947026854634E7|],
TS-324,[5127460.677734976|7117041.470325235|9878628.52079533|],[5304160.736477732|7362305.495721258|1.0219061017430954E7|],[5486950.146796653|7616021.69080103|1.0571225333369426E7|],[5676038.756967299|7878481.330129775|1.0935525764867682E7|],[5871643.646954546|8149985.726035275|1.131238054084399E7|],[6073989.377627542|8430846.574524343|1.1702222303018251E7|],[6283308.248563043|8721386.313120192|1.2105498602599245E7|],
TS-321,[1.5424787447275316E7|1.9084132956016585E7|2.3611614223394208E7|],[1.578999898359881E7|1.953598654168786E7|2.417066464370497E7|],[1.6163857606095757E7|1.99985386308413E7|2.474295165891741E7|],[1.6546568051177397E7|2.0472042531142008E7|2.532878867089694E7|],[1.6938339902783636E7|2.0956757547801703E7|2.592849650190147E7|],[1.733938770715762E7|2.1452949125582155E7|2.654240357027346E7|],[1.7749931090337813E7|2.196088899416087E7|2.7170846070291832E7|],
TS-322,[4655869.604500995|6411565.543362953|8829322.169396315|],[4490673.777550706|6184075.522818157|8516047.249545917|],[4331339.296290891|5964657.1205228185|8213887.698862513|],[4177658.193160044|5753023.9457992|7922449.130742241|],[4029429.87953469|5548899.7694536345|7641351.1518900525|],[3886460.8839158122|5352018.163234886|7370226.865820323|],[3748564.5994047974|5162122.1520850295|7108722.393973977|],
TS-320,[3951083.2556251003|4710033.5123431645|5614767.9641556665|],[3993019.479720042|4760025.124285813|5674362.296229208|],[4035400.808809622|4810547.339940311|5734589.153892036|],[4078231.9671736457|4861605.791057438|5795455.250678941|],[4121517.729234737|4913206.169162554|5856967.371381198|],[4165262.9200905263|4965354.226190023|5919132.372802841|],[4209472.416051553|5018055.775124428|5981957.184525054|],
TS-126,[1371461.750703618|1839489.325493407|2467236.856491402|],[1284070.4720046176|1722274.737317283|2310021.4010611167|],[1202247.876200877|1612529.2110655128|2162823.9134481978|],[1125639.1197696852|1509776.808658225|2025006.036062964|],[1053911.9702667394|1413571.9193924128|1895970.0882693457|],[986755.3655196214|1323497.327443111|1775156.4743979357|],[923878.064631268|1239162.4025058143|1662041.2569236932|],
TS-125,[2.4233938245016143E7|2.9363920287022606E7|3.557984698586672E7|],[2.4516879062435098E7|2.970675567451246E7|3.599525577696129E7|],[2.4803123325845886E7|3.0053593800797626E7|3.641551463005267E7|],[2.5092709604287498E7|3.0404481399437267E7|3.684068017153367E7|],[2.5385676917107634E7|3.0759465749623224E7|3.7270809688932456E7|],[2.5682064739220582E7|3.111859468255094E7|3.770596113863221E7|],[2.5981913006425608E7|3.148191658786367E7|3.814619315367937E7|],
TS-124,[1487405.5376978957|2377117.2745216894|3799022.118456793|],[1405482.796212622|2246191.3373611863|3589781.061448986|],[1328072.1634981995|2122476.4878508695|3392064.501686146|],[1254925.1233893894|2005575.5565205333|3205237.69740847|],[1185806.8473972739|1895113.2490449867|3028700.8669149824|],[1120495.4408247592|1790734.9414133478|2861887.263047049|],[1058781.2304042527|1692105.5414575648|2704261.3537247856|],
TS-123,[1.1460278038545452E7|1.572692939345349E7|2.1582051265665755E7|],[1.134351420794475E7|1.556669449222421E7|2.1362161052747354E7|],[1.1227940033658728E7|1.540809215530101E7|2.114451120637901E7|],[1.1113543394792248E7|1.5251105749190228E7|2.0929078900432125E7|],[1.1000312293944735E7|1.5095718809869701E7|2.0715841541343678E7|],[1.0888234855951965E7|1.4941915041062085E7|2.0504776765746713E7|],[1.0777299326640636E7|1.4789678312525777E7|2.0295862438124977E7|],
TS-122,[4903572.7032326665|6222349.298142128|7895800.293236262|],[4918083.360815852|6240762.480834166|7919165.553901171|],[4932636.958352463|6259230.151836101|7942599.957070407|],[4947233.622910456|6277752.4723898|7966103.707350544|],[4961873.481933806|6296329.604214273|7989677.009953624|],[4976556.663243622|6314961.709507092|8013320.070698956|],[4991283.295039259|6333648.950945804|8037033.09601491|],
TS-121,[2.9025875274244305E7|3.4283347679217786E7|4.049310888953815E7|],[2.8969205845490515E7|3.421641368634444E7|4.041405110652371E7|],[2.8912647056782126E7|3.414961037380745E7|4.0335147674045265E7|],[2.885619869210805E7|3.4082937486469515E7|4.025639829075235E7|],[2.879986053587892E7|3.401639476969145E7|4.017780265588286E7|],[2.874363237292659E7|3.39499819693316E7|4.00993604692623E7|],[2.8687513988502704E7|3.3883698831744105E7|4.0021071431301825E7|],
TS-120,[1.987411868586209E7|2.5071214034658156E7|3.1627353298377186E7|],[1.9858541938027035E7|2.505156395683033E7|3.160256471203501E7|],[1.9842977398787405E7|2.503192928015382E7|3.1577795554255534E7|],[1.9827425058574326E7|2.5012309992557466E7|3.155304580981099E7|],[1.98118849078267E7|2.499270608197995E7|3.1528315463486005E7|],[1.9796356936990716E7|2.4973117536369126E7|3.1503604500076797E7|],[1.9780841136520043E7|2.4953544343682297E7|3.1478912904391494E7|],
TS-129,[5.224312998086813E7|7.248483329900928E7|1.0056922432306874E8|],[5.298376695504053E7|7.351243152345772E7|1.0199496749781305E8|],[5.373490374282885E7|7.455459773492952E7|1.0344092305476488E8|],[5.449668919730122E7|7.561153845990637E7|1.049073775394969E8|],[5.5269274281776324E7|7.668346315274134E7|1.0639462155986261E8|],[5.605281209973919E7|7.777058423716539E7|1.0790294984358473E8|],[5.6847457925182804E7|7.887311714838506E7|1.0943266129666375E8|],
TS-128,[946248.9656138062|2069041.6919241238|4524109.0648308555|],[864872.3291216162|1891105.8000294608|4135039.388457737|],[790494.0167570374|1728472.2491885952|3779429.3857803373|],[722512.1783735608|1579825.050596605|3454401.5522491815|],[660376.7224446379|1443961.3894085991|3157325.846350691|],[603584.8648647231|1319781.891871776|2885798.40798862|],[551677.0605497954|1206281.729476188|2637622.1070673317|],
TS-127,[1.5935580437449696E7|1.957867936718648E7|2.405464220570557E7|],[1.5418465352869425E7|1.89433444650991E7|2.3274060764848918E7|],[1.4918130831240779E7|1.8328626399839245E7|2.251880946112759E7|],[1.4434032337504882E7|1.7733856147936836E7|2.1788066322849937E7|],[1.3965643006953647E7|1.715838639596454E7|2.1081036051589668E7|],[1.3512453071820386E7|1.6601590836038882E7|2.0396949156628586E7|],[1.3073969306478553E7|1.6062863484183582E7|1.9735061117488146E7|],
TS-318,[1308002.0263808074|1580123.6718249915|1908858.5246081152|],[1255958.398459844|1517252.6924327742|1832907.630951364|],[1205985.515960176|1456883.264102802|1759978.7204184998|],[1158000.9867279334|1398915.853508615|1689951.5523966616|],[1111925.6968813764|1343254.8876199075|1622710.670484003|],[1067683.6803729043|1289808.596127729|1558145.21213244|],[1025201.9937409946|1238488.8601393471|1496148.7258644267|],
TS-319,[1.2126680059511632E7|1.4585073093139967E7|1.754184625044048E7|],[1.2317355681915494E7|1.4814403616926562E7|1.7817668028165378E7|],[1.2511029420275345E7|1.5047340052648269E7|1.809782672983672E7|],[1.2707748415904567E7|1.5283939098387156E7|1.8382390547710534E7|],[1.290756055135002E7|1.5524258343726074E7|1.8671428746273965E7|],[1.3110514462046605E7|1.5768356283765856E7|1.8965011679104183E7|],[1.3316659548155755E7|1.6016292333363807E7|1.9263210805993337E7|],
TS-314,[3232439.957363466|3683411.6481360495|4197300.351617561|],[3175581.1061133957|3618620.172422153|4123469.536662796|],[3119722.406144753|3554968.383424329|4050937.411051245|],[3064846.2647245796|3492436.2339712903|3979681.130743976|],[3010935.398577377|3431004.029522958|3909678.2535303724|],[2957972.828441683|3370652.4219676065|3840906.731959888|],[2905941.873722487|3311362.4035282084|3773344.9063982433|],
TS-315,[5287913.237130045|6598583.714622581|8234119.034546394|],[5178222.835217908|6461705.277467915|8063313.693046128|],[5070807.80805799|6327666.193024113|7896051.470677702|],[4965620.956167258|6196407.562870168|7732258.870365|],[4862616.059150277|6067871.710350862|7571863.919626484|],[4761747.855389421|5942002.155232961|7414796.138949631|],[4662972.022156317|5818743.588887047|7260986.510821294|],
TS-316,[1856027.8450461111|2077549.5530668811|2325510.448007942|],[1857124.5589099617|2078777.1625576366|2326884.575856114|],[1858221.9208143589|2080005.4974342484|2328259.5156668136|],[1859319.9311422284|2081234.5581253457|2329635.267919829|],[1860418.5902767128|2082464.3450598|2331011.833095218|],[1861517.8986011907|2083694.8586667466|2332389.2116733347|],[1862617.8564992636|2084926.099375572|2333767.4041348137|],
TS-317,[7382547.462649303|8280818.695273772|9288387.05215557|],[7369684.499622998|8266390.631621796|9272203.454308031|],[7356843.948348023|8251987.706670294|9256048.053911548|],[7344025.769775292|8237609.876618886|9239920.801836362|],[7331229.924923798|8223257.097743551|9223821.649038317|],[7318456.374880439|8208929.326396435|9207750.54655871|],[7305705.080799908|8194626.519005733|9191707.445524136|],
TS-310,[715041.8713061027|978906.4263367427|1340142.2070193025|],[716943.0937292798|981509.2373365293|1343705.506619614|],[718849.3713063528|984118.9689417146|1347278.2806652286|],[720760.717478456|986735.6395534765|1350860.5543477212|],[722677.1457224583|989359.2676219144|1354452.3529256424|],[724598.6695510634|991989.8716461865|1358053.7017247041|],[726525.3025129031|994627.4701746363|1361664.626137955|],
TS-311,[4728465.650704514|5940864.797449626|7464128.355530636|],[4631504.8710581865|5819042.852428557|7311070.734265125|],[4536532.345844496|5699718.958919287|7161151.675777677|],[4443507.304396143|5582841.892478194|7014306.821454667|],[4352389.812079325|5468361.479057783|6870473.132404718|],[4263140.75315022|5356228.573467482|6729588.862396769|],[4175721.81396306|5246395.038276207|6591593.531353163|],
TS-312,[1938335.5502285194|2719520.1496725865|3815536.398537026|],[1975484.3459319123|2771640.5879731365|3888662.3246190194|],[2013345.1097060847|2824759.930469701|3963189.7315170337|],[2051931.4866376154|2878897.32146776|4039145.47904102|],[2091257.3833253551|2934072.2721792827|4116556.9417774323|],[2131336.9728924013|2990304.66775462|4195452.018955096|],[2172184.7000940926|3047614.7744491147|4275859.144500098|],
TS-313,[6.006748198983041E7|8.915363332708114E7|1.3232401412739946E8|],[5.875986234765762E7|8.721283211072086E7|1.2944342925398272E8|],[5.7480708508810796E7|8.531428053939337E7|1.2662555234228961E8|],[5.622940079618093E7|8.345705887310082E7|1.2386901829160659E8|],[5.500533302252049E7|8.164026739382927E7|1.2117249171834084E8|],[5.380791219677852E7|7.986302596968427E7|1.1853466630909948E8|],[5.263655823683198E7|7.812447362851942E7|1.1595426418785869E8|],
TS-113,[5.9311463414482474E7|8.379843803957994E7|1.1839495796623132E8|],[5.8537292303639404E7|8.270464729274474E7|1.1684959133977652E8|],[5.7773226168704405E7|8.162513340149151E7|1.1532439582576798E8|],[5.701913311307609E7|8.055971001518002E7|1.138191081379592E8|],[5.627488296175258E7|7.950819321553886E7|1.1233346842668557E8|],[5.554034723885848E7|7.847040148491415E7|1.1086722023400469E8|],[5.481539914546838E7|7.744615567493759E7|1.0942011044942868E8|],
TS-112,[2273963.4976314227|3059550.9395331214|4116535.714556694|],[2096474.153675052|2820744.252607644|3795228.3478770275|],[1932838.3598090273|2600577.1094738482|3498999.9386123368|],[1781974.8068920418|2397594.6405163445|3225893.0025271447|],[1642886.5850487729|2210455.5328473696|2974102.842619835|],[1514654.5960662072|2037923.166879989|2741965.623642835|],[1396431.4799711956|1878857.4447169967|2527947.3774404586|],
TS-115,[5.216103261904227E7|6.015026986060617E7|6.936317750317916E7|],[5.13139095046048E7|5.917339725321901E7|6.823668233996184E7|],[5.048054412338259E7|5.821238958032444E7|6.712848206170243E7|],[4.966071304241784E7|5.726698918688707E7|6.6038279549668156E7|],[4.8854196457423694E7|5.633694260232727E7|6.4965782510493666E7|],[4.806077813385214E7|5.542200047256284E7|6.391070339781373E7|],[4.7280245348920606E7|5.452191749315605E7|6.287275933517085E7|],
TS-114,[1247541.6701973963|1712487.2068402|2350713.0091512916|],[1196563.0948337368|1642509.4576245022|2254655.2956831777|],[1147667.668440722|1575391.2248862039|2162522.810127106|],[1100770.2668342644|1511015.6595614813|2074155.1550136304|],[1055789.244278916|1449270.687416033|1989398.4872310988|],[1012646.2913472534|1390048.813930163|1908105.2501934823|],[971266.2985875662|1333246.937156867|1830133.9169526524|],
TS-111,[9675009.286912104|1.2099532515135776E7|1.5131632719243912E7|],[9059761.00388867|1.1330105180797847E7|1.416938960672827E7|],[8483637.277600871|1.0609606879220996E7|1.3268336970135758E7|],[7944150.119082272|9934926.140172597|1.2424583615759663E7|],[7438969.754298797|9303149.356456798|1.163448579670972E7|],[6965914.563025063|8711548.201508747|1.0894631477399768E7|],[6522941.657522382|8157567.847122495|1.0201825598679809E7|],
TS-110,[4433110.688608334|5823680.289328607|7650441.077292698|],[4066258.7479715785|5341754.940322962|7017346.315381162|],[3729764.8010331998|4899710.221859458|6436641.863193015|],[3421116.6414251598|4494245.903527455|5903992.280414965|],[3138009.954674352|4122334.8579394235|5415420.89618577|],[2878331.114584047|3781200.4607145325|4967280.119950323|],[2640141.4032615502|3468295.860675061|4556224.209171301|],
TS-117,[1.2750895337471017E8|1.4176900037893897E8|1.5762382904501104E8|],[1.2608106615748839E8|1.4018142446303827E8|1.5585870554061276E8|],[1.2466916889117661E8|1.386116267446415E8|1.5411334847003716E8|],[1.2327308251504344E8|1.370594081376436E8|1.523875364822546E8|],[1.2189262997353847E8|1.355245717853711E8|1.5068105070499712E8|],[1.2052763619383629E8|1.340069230356149E8|1.4899367471699882E8|],[1.1917792806363587E8|1.3250626941594689E8|1.4732519452055195E8|],
TS-116,[1.3412967731487183E7|1.7623468401244767E7|2.3155698627423454E7|],[1.3190768052889436E7|1.7331517425671972E7|2.277210053819214E7|],[1.297224934170755E7|1.704440291986769E7|2.2394857147924192E7|],[1.2757350618910305E7|1.6762044762709493E7|2.202386318446079E7|],[1.2546011915647376E7|1.6484364160364427E7|2.1659015119585566E7|],[1.2338174256514259E7|1.6211283624300612E7|2.130021114013381E7|],[1.213377964309518E7|1.5942726949664047E7|2.094735111958144E7|],
TS-119,[1.1032056725707947E8|1.2267426614960372E8|1.3641133244243804E8|],[1.110740790484234E8|1.2351215620343916E8|1.3734304943795338E8|],[1.1183273747773206E8|1.2435576921584126E8|1.3828113024902755E8|],[1.1259657769758353E8|1.2520514427577431E8|1.392256183418077E8|],[1.13365635100655E8|1.2606032073918812E8|1.401765574793235E8|],[1.141399453213641E8|1.2692133823084292E8|1.4113399172351652E8|],[1.1491954423751748E8|1.2778823664614275E8|1.4209796543727872E8|],
TS-118,[2.2180235193315163E7|2.6531955909374222E7|3.173747610165728E7|],[2.1556066075975366E7|2.5785325977053054E7|3.084435877119116E7|],[2.0949461564404864E7|2.5059706793345448E7|2.9976374458972115E7|],[2.0359927376898166E7|2.435450709939853E7|2.9132815902264707E7|],[1.978698314122248E7|2.366915227484469E7|2.8312995741258495E7|],[1.9230162003194377E7|2.3003083869581714E7|2.751624595898429E7|],[1.868901024627105E7|2.235575914872856E7|2.6741917336991128E7|],
TS-305,[2.7916495729360342E7|3.2051096313206006E7|3.67980560610981E7|],[2.8509528570903294E7|3.2731960878209304E7|3.7579760755008474E7|],[2.911515926693919E7|3.3427289115573473E7|3.837807127797329E7|],[2.9733655434919514E7|3.4137388278500915E7|3.919334038923849E7|],[3.036529037731969E7|3.486257214720413E7|4.002592834174949E7|],[3.1010343202406175E7|3.560316116755917E7|4.087620304134002E7|],[3.1669098947569557E7|3.635948259270507E7|4.174454020930333E7|],
TS-202,[697740.7450393491|880938.5480371357|1112236.5017883705|],[680037.0363626145|858586.5791612526|1084015.8322240883|],[662782.5221798804|836801.7446374114|1056511.2029887987|],[645965.8051225421|815569.6546203557|1029704.4460602435|],[629575.7770063299|794876.2843769861|1003577.8543916419|],[613601.6114938664|774707.9650224086|978114.17021541|],[598032.7569433858|755051.3744910241|953296.5736436319|],
TS-306,[1941159.0296306333|2320483.995730678|2773933.4553474537|],[1959428.9554889812|2342324.0767906774|2800041.3413019767|],[1977870.8354148567|2364369.7137353863|2826394.9511428047|],[1996486.2878166556|2386622.841228954|2852996.5975898784|],[2015276.9463350147|2409085.412144326|2879848.6151301432|],[2034244.4599861645|2431759.397734611|2906953.3602224067|],[2053390.4933066631|2454646.787806097|2934313.2115041614|],
TS-203,[4908873.885160956|6264201.4265686665|7993731.44037052|],[4778646.710204374|6098018.861233871|7781666.293211636|],[4651874.322943275|5936244.9416530365|7575227.007638781|],[4528465.07155443|5778762.711168636|7374264.335560019|],[4408329.735639441|5625458.315858162|7178632.988275645|],[4291381.461721706|5476220.922221963|6988191.531439845|],[4177535.70045445|5330942.637054579|6802802.282808713|],
TS-303,[7022538.423537234|1.3044614841144713E7|2.4230835930136897E7|],[6932751.731872685|1.2877832868589167E7|2.392103248539652E7|],[6844113.008295177|1.2713183287576709E7|2.361519003377466E7|],[6756607.575454326|1.2550638834407084E7|2.331325793197859E7|],[6670220.943657168|1.2390172593960356E7|2.3015186184215944E7|],[6584938.808468688|1.2231757995239826E7|2.2720925433915492E7|],[6500747.048343282|1.2075368806972373E7|2.243042695555464E7|],
TS-200,[892167.7007713905|1869678.3593707155|3918206.369135201|],[814390.5977759107|1706684.153013028|3576626.260298845|],[743393.9215378|1557899.402080133|3264824.3100790894|],[678586.570238636|1422085.3593307522|2980204.5279376665|],[619428.9729403197|1298111.268624042|2720397.2357474365|],[565428.5972428941|1184944.9505068657|2483239.338403243|],[516135.84857431386|1081644.208527685|2266756.3143950673|],
