TS-123,[256351.76484859543|299148.8203656756|341945.87588275585],[267284.798746518|310476.5138180484|353668.2288895788],[261072.3279839455|304369.7939526805|347667.2599214155],[252022.83539173217|295236.2787393138|338449.7220868955],[250415.71474166738|293684.7275187693|336953.7402958712],[259518.46072593762|303062.74922887684|346607.037731816],[261566.51090984605|305127.78148744215|348689.0520650383],[258404.02739806447|301783.82882051804|345163.63024297165],[251166.8134108292|294331.98168993735|337497.1499690454],[260951.459789997|304044.8942117716|347138.3286335462],[261916.30188845267|305168.7428892399|348421.1838900273],[257790.10926467975|300828.0757217759|343866.0421788719],[249239.29189065396|292269.05465530156|335298.8174199491],
TS-122,[257812.13984939593|300494.617457378|343177.0950653601],[268590.6026203672|311676.03071704204|354761.45881371683],[262493.17487477884|305684.310830415|348875.4467860512],[253671.0815854082|296778.79221031466|339886.502835221],[251929.7900677273|295087.4208313018|338245.0515948762],[260898.8700275527|304336.7576067171|347774.6451858815],[263064.24240912317|306517.32090315677|349970.3993971903],[260505.89292539525|303769.790613198|347033.6883010008],[252719.79750170527|295764.3315609354|338808.86562016566],[262350.37463962706|305338.05291623046|348325.7311928339],[262249.1946941079|305409.7068489228|348570.2190037378],[259924.0355502375|302855.58818942186|345787.1408286064],[251901.36935335357|294819.71151967323|337738.0536859929],
TS-121,[1.3004036988740634E7|1.3944469629548531E7|1.4884902270356428E7],[1.2962586026637388E7|1.3920069538185041E7|1.487755304973269E7],[1.2135768435856258E7|1.307604641770126E7|1.4016324399546264E7],[1.1547780388089564E7|1.2467620965447437E7|1.3387461542805308E7],[1.2901585506622903E7|1.3859223257078186E7|1.4816861007533466E7],[1.301826304459418E7|1.3988323284433303E7|1.495838352427243E7],[1.2336162271398552E7|1.328038838483468E7|1.4224614498270808E7],[1.1745721213793546E7|1.2668453433229893E7|1.3591185652666239E7],[1.3033143072957203E7|1.3995457174138773E7|1.4957771275320342E7],[1.3211689640131023E7|1.4182258880559484E7|1.5152828120987948E7],[1.2456001484593691E7|1.3408538763870498E7|1.4361076043147309E7],[1.1816395897146454E7|1.275361026737798E7|1.3690824637609508E7],[1.309040923384647E7|1.4056332156509057E7|1.5022255079171643E7],
TS-120,[1542421.773241892|1795133.5545291693|2047845.3358164474],[1514430.6565124926|1766024.7444158562|2017618.8323192203],[1503012.6604342903|1753593.4087425328|2004174.1570507756],[1519617.449486787|1770416.9265966807|2021216.4037065746],[1551265.96923264|1804468.3843596536|2057670.7994866672],[1550636.3389184657|1804032.1654064371|2057427.9918944081],[1542692.923075481|1795467.3694128369|2048241.8157501929],[1551451.14884102|1804237.5446303904|2057023.9404197612],[1566547.7761337617|1819710.3424414876|2072872.9087492144],[1557787.818539449|1809828.461935489|2061869.1053315287],[1542278.439503965|1792999.3169680017|2043720.1944320383],[1537474.6612703754|1788358.6869204221|2039242.7125704694],[1549372.5713506145|1801957.7174738245|2054542.8635970342],
TS-129,[1.9582560222286545E7|2.2617766165017426E7|2.565297210774831E7],[1.941851707545708E7|2.2373955202041805E7|2.5329393328626536E7],[1.9556411321177777E7|2.2505590136998728E7|2.5454768952819675E7],[1.8427613307688575E7|2.1231220102467056E7|2.4034826897245534E7],[1.863744583510243E7|2.166264458820704E7|2.468784334131165E7],[1.8762900236232117E7|2.1821745203147054E7|2.488059017006199E7],[1.896899982740432E7|2.206020469097984E7|2.5151409554555353E7],[1.829147202739871E7|2.126654629254198E7|2.424162055768525E7],[1.856064714771968E7|2.1685700519552648E7|2.481075389138561E7],[1.8591876072812706E7|2.1711603950678572E7|2.4831331828544434E7],[1.9142090260512594E7|2.2259906421355214E7|2.537772258219783E7],[1.869898144905863E7|2.1685733090621404E7|2.467248473218418E7],[1.9105887460250914E7|2.2191731526619148E7|2.527757559298738E7],
TS-128,[297513.2307356465|363488.98087859136|429464.7310215363],[282915.5271895933|348891.2773325382|414867.02747548313],[285796.6794395606|351772.4295825055|417748.17972545035],[285420.17926328606|351395.9294062309|417371.6795491759],[300981.26358069154|366957.01372363645|432932.7638665814],[296825.01064566534|362800.76078861026|428776.5109315552],[289684.09795476537|355659.84809771023|421635.59824065515],[287287.9361625397|353263.68630548456|419239.4364484295],[292577.8220239106|358553.5721668555|424529.3223098004],[287105.2707242802|353081.02086722513|419056.77101017],[289200.0764177614|355175.82656070625|421151.5767036511],[283251.1173833936|349226.86752633844|415202.6176692834],[292364.23513197986|358339.9852749248|424315.73541786964],
TS-127,[1.605123602315312E8|2.0964097406657845E8|2.5876958790162566E8],[1.6403274954931208E8|2.137178408723071E8|2.6340293219530213E8],[1.637450517103093E8|2.130439891469792E8|2.6234292658364913E8],[1.5112278848280796E8|2.003773885804499E8|2.4963198867809182E8],[1.588613318981498E8|2.0888592227423212E8|2.5891051265031445E8],[1.6739118676796925E8|2.177724633219791E8|2.681537398759889E8],[1.6421692793540066E8|2.1412898630154723E8|2.6404104466769385E8],[1.5474778691273177E8|2.0423493084434414E8|2.5372207477595648E8],[1.5598700063993794E8|2.059775885099004E8|2.5596817637986284E8],[1.6701023225989598E8|2.1747500498227668E8|2.6793977770465744E8],[1.6620387774859548E8|2.1671377006744295E8|2.672236623862904E8],[1.5147919410760337E8|2.016760904201383E8|2.518729867326732E8],[1.5882001818117005E8|2.09088502406659E8|2.5935698663214797E8],
TS-318,[980173.7931348579|1034613.5070514372|1089053.2209680164],[1019419.2494621391|1075005.6318319114|1130592.014201684],[1043330.1467402271|1103879.4463565436|1164428.7459728597],[1108944.6921851311|1173618.0806306365|1238291.469076142],[1011783.2876746975|1069929.2939208082|1128075.3001669187],[1031803.4094430613|1088842.0174807254|1145880.6255183897],[1048903.1697685912|1108911.445144316|1168919.720520041],[1086313.7011337583|1152128.9590865043|1217944.21703925],[1008762.3233581061|1069729.3092452127|1130696.2951323192],[1026275.8212654553|1088281.1167897119|1150286.4123139682],[1043171.5264514777|1106714.042205546|1170256.5579596146],[1092330.6776939128|1157884.8945552355|1223439.1114165583],[1009621.672343989|1070487.9299741369|1131354.1876042844],
TS-520,[707986.341285668|783399.1680887172|858811.9948917665],[730005.0230639211|803809.9089201172|877614.7947763132],[743011.1572605881|816697.9288265312|890384.7003924744],[821499.4824442475|900866.5262057666|980233.5699672854],[742421.3638528946|817253.5875002115|892085.8111475284],[746700.7584851851|822196.5564541891|897692.3544231931],[763651.0458234544|839715.1116964695|915779.1775694845],[833235.9420400653|914003.9966379782|994772.0512358915],[754293.32182268|830982.4635483727|907671.6052740656],[767672.4713430821|844091.0966942924|920509.7220455024],[776403.3576710133|853417.613322193|930431.8689733729],[856605.5315111565|936794.5279812771|1016983.5244513976],[777052.337961475|853465.9663004561|929879.5946394372],
TS-319,[2986459.137246904|3297179.4371803137|3607899.737113723],[3045502.5846854663|3353169.0638677794|3660835.5430500926],[3094762.4232336963|3403141.9599007173|3711521.496567739],[3166717.311352181|3483020.4841689654|3799323.6569857504],[3041338.6348541602|3352498.3807472964|3663658.1266404316],[3044591.801543006|3354961.1515464997|3665330.501549994],[3059520.217951313|3372716.8642984894|3685913.510645665],[3121688.960793976|3442506.427470549|3763323.8941471213],[3046299.588430057|3361932.261402692|3677564.934375327],[3049050.2396640093|3363250.8729341477|3677451.506204286],[3056723.6199782416|3373079.1068936503|3689434.5938090594],[3116389.5472746133|3439329.695082467|3762269.8428903203],[3049717.671678143|3367062.0582411205|3684406.444804097],
TS-521,[326064.79193352454|375762.0698929204|425459.34785231616],[336891.1583287646|388636.25370272837|440381.34907669213],[350103.81092685286|402859.63054307044|455615.450159288],[357630.42524251953|410851.9701837985|464073.51512507745],[340089.8690772896|390729.8130401094|441369.7570029292],[343961.70699885703|395634.2542153853|447306.8014319135],[345870.009692808|399071.1670174956|452272.3243421831],[355742.9521510579|409493.3310277142|463243.7099043704],[335959.7746516069|387301.1829039734|438642.59115633974],[339439.7952298522|392225.1410128678|445010.4867958834],[346147.3674415498|399849.1074418478|453550.84744214587],[352730.6809386596|407181.4293024836|461632.1776663077],[335413.2151930761|387783.7162399631|440154.21728685],
TS-522,[1055001.3173933655|1167566.8653851317|1280132.4133768978],[1122952.8871613732|1235993.6821922916|1349034.4772232096],[1156581.6782523845|1271237.4943686184|1385893.3104848524],[1261634.6265586975|1379190.272096852|1496745.9176350064],[1085119.7297025474|1199206.9599396733|1313294.1901767994],[1134413.1574086773|1248728.9699351797|1363044.782461682],[1172543.28282279|1287736.6793941176|1402930.075965445],[1270591.387342417|1388871.7693864568|1507152.1514304967],[1103753.7474309998|1218712.903723165|1333672.0600153296],[1149736.3267085715|1264576.4099078893|1379416.4931072074],[1185597.4013245231|1301619.9286247632|1417642.455925003],[1289114.7668513448|1406450.4490835676|1523786.1313157906],[1113573.5297702253|1228700.9712929202|1343828.412815615],
TS-314,[1369172.6579895602|1437648.3565278621|1506124.0550661641],[1414838.4987669312|1481529.9724795744|1548221.4461922175],[1440025.9473952644|1508995.920911071|1577965.8944268774],[1551858.9893941667|1626575.1020635015|1701291.214732836],[1404488.5592481527|1474161.6224666734|1543834.685685194],[1428817.5261900343|1497614.3221646938|1566411.118139353],[1436565.0809893603|1506981.4786326224|1577397.8762758847],[1539910.73204963|1614045.7381645674|1688180.744279505],[1407235.0155094762|1478532.3893665806|1549829.7632236846],[1423298.9234705202|1495847.0528693893|1568395.1822682584],[1440918.3359049319|1512962.6186123784|1585006.9013198246],[1528235.4411531058|1605686.6271287901|1683137.8131044742],[1413141.9773070689|1485122.978718416|1557103.9801297628],
TS-315,[466392.02403809543|533816.1801207587|601240.3362034219],[469663.110813823|536346.8865798214|603030.6623458199],[488737.8927410283|556494.1842952854|624250.4758495424],[497993.9105082529|566559.800932558|635125.6913568632],[477757.99466114014|545336.5323677614|612915.0700743826],[476239.0243934596|543288.4258000508|610337.8272066421],[484319.18437671417|552212.1821175511|620105.179858388],[487290.42006478633|556663.0843425951|626035.7486204038],[476589.3562500362|545330.2454957719|614071.1347415077],[475981.7644558262|544260.9767355326|612540.1890152392],[481385.2976000869|550066.7681826586|618748.2387652304],[496204.6456654444|565474.7832144377|634744.9207634309],[483261.3230132172|551667.1856364885|620073.0482597599],
TS-317,[1872807.4940931725|2141533.4817759683|2410259.4694587644],[1869539.0405556916|2138265.0282384874|2406991.015921284],[1885845.2315822458|2154571.219265042|2423297.206947838],[1937892.1235902067|2206618.111273003|2475344.098955799],[1892198.0523696637|2160924.0400524596|2429650.0277352557],[1919675.1643148502|2188401.1519976463|2457127.1396804424],[1922547.4489670943|2191273.43664989|2459999.4243326862],[1947865.2824438298|2216591.270126626|2485317.2578094215],[1934742.897236278|2203468.8849190744|2472194.87260187],[1925050.0829988618|2193776.0706816576|2462502.058364454],[1929048.933897929|2197774.9215807253|2466500.9092635214],[1953058.1013617828|2221784.089044579|2490510.076727375],[1973315.347664285|2242041.335347081|2510767.323029877],
TS-527,[1.913610604164754E7|2.451871625923366E7|2.9901326476819787E7],[1.7218936172763705E7|2.2632475207467753E7|2.80460142421718E7],[1.5582577143966554E7|2.1044180982864425E7|2.6505784821762294E7],[1.9863156886054657E7|2.5528835138806093E7|3.119451339155753E7],[1.9151305217886068E7|2.4623297864298E7|3.0095290510709934E7],[1.7258428592191342E7|2.27034902371584E7|2.8148551882125456E7],[1.7067465836714268E7|2.25707873580127E7|2.807410887931113E7],[1.9309890117387112E7|2.503966895169326E7|3.0769447785999402E7],[2.024572181036078E7|2.5867030752391595E7|3.148833969442241E7],[1.8331332698573623E7|2.3831274266020674E7|2.933121583346773E7],[1.789979378532932E7|2.3407639033206E7|2.8915484281082675E7],[1.9480354483808644E7|2.5142293152747035E7|3.0804231821685433E7],[1.901011031341258E7|2.46325116905437E7|3.0254913067674816E7],
TS-310,[59150.859106115895|134351.1329576858|209551.40680925568],[54693.65711186015|129812.47391744978|204931.29072303942],[66712.49566243237|142197.65914463848|217682.82262684463],[80348.7548097906|155921.29826384468|231493.8417178988],[56516.929573649846|132273.98782290114|208031.04607215244],[53756.94123365565|129857.58155878706|205958.22188391845],[69675.6855547401|145562.1092112029|221448.53286766566],[79042.57267534037|154390.0249719884|229737.47726863646],[71410.38733174035|146770.60784960844|222130.82836747653],[65102.10867355733|140807.6972260491|216513.28577854083],[73104.48837043226|148819.83052440258|224535.17267837294],[86055.61001482698|162064.77901809843|238073.94802136987],[76916.41493646358|153258.71860012817|229601.02226379275],
TS-528,[-177370.14035346877|475235.10504004324|1150324.4004810983],[-233587.69969012126|414720.80662168015|1091186.319732986],[-200662.07387325974|448085.9080476226|1126399.5867801928],[-191825.60338873393|458238.4469754198|1135024.3060227383],[-151853.26690889488|503274.6879325829|1177999.3678677324],[-117658.37951322677|539432.4065244449|1220500.9592343173],[-170720.68186086504|486010.1118157351|1169419.2773501517],[-206169.11899834525|448104.04691221105|1126211.6965520608],[-174541.1547666313|485023.54420638207|1161297.643319196],[-192596.94959155153|466284.21312253317|1146255.8175549475],[-174311.45786847232|482793.80416717846|1163690.1131067746],[-107398.42292955071|554648.5135937139|1237642.608892401],[-136339.9249249282|537491.266662269|1225144.5334353957],
TS-311,[449738.0930538752|607801.5268113057|765864.9605687361],[481236.1252461242|640254.3452212049|799272.5651962855],[473139.17525449104|631423.4730026871|789707.7707508833],[471415.4205456068|629838.5604518418|788261.7003580767],[454024.5221541756|612908.6308589522|771792.7395637289],[475711.94382330787|635367.2925295728|795022.6412358377],[470382.1698155289|629350.6541099225|788319.1384043158],[477233.3017551202|636786.6440857253|796339.9864163303],[453037.31044578704|612887.1231152286|772736.9357846701],[470705.92373625597|631281.0051903677|791856.0866444795],[465099.1875242493|625309.7495838455|785520.3116434417],[474874.84430195583|635237.2338990391|795599.6234961223],[471332.3626331456|631865.212069171|792398.0615051965],
TS-529,[318026.31052945735|697155.2052932971|1076284.1000571367],[263981.5865651143|641758.1478278042|1019534.7090904942],[237105.85052503453|615396.1766562321|993686.5027874296],[232031.41492075456|611157.1914847782|991364.4908693908],[272800.18214482896|647236.1169522937|1027093.3448975121],[256270.73216529348|629690.5611977226|1008356.0245448177],[247324.71187177429|618647.7449883698|996101.6523171436],[248988.84140041628|618031.5348522868|996997.7732931337],[302910.803198879|669006.5431571498|1049365.5984215618],[280924.39404396625|647375.799047694|1027914.8605344752],[259505.1094044107|625026.0999472393|1005519.9868706337],[225867.9571780013|588282.840887181|969463.2917537242],[270350.0110697757|628553.1259632563|1009861.5783312655],
TS-312,[442896.20850241324|612262.9769838243|781629.7454652356],[472343.8425807181|642341.9326569078|812340.0227330975],[463334.0199733747|632851.2174574911|802368.4149416073],[463190.01903957163|632799.0842461577|802408.1494527436],[447967.9893628307|617889.3580918545|787810.7268208785],[471814.7729671144|642246.1355592371|812677.49815136],[463052.0985739996|633032.7549479295|803013.4113218596],[469551.607132985|639914.842641616|810278.078150247],[450128.1571676032|620688.1003178179|791248.0434680325],[464987.1328836825|636018.1336155538|807049.1343474252],[459647.00392077933|630447.283780493|801247.5636402062],[467093.4768848573|637990.0412714615|808886.6056580658],[464314.93157045793|635327.7194203689|806340.5072702802],
TS-313,[824143.2399785127|872281.2482824684|920419.2565864241],[806139.3032151628|852683.2273115705|899227.1514079783],[791215.4627764719|836397.6177744688|881579.7727724658],[863121.6239454034|911010.6258444062|958899.6277434088],[838279.5568122278|885311.0835260961|932342.610239964],[819214.6402672866|866129.6851412212|913044.7300151557],[800614.6172177971|846456.0070290392|892297.3968402813],[863916.3997735596|912153.5866621728|960390.7735507861],[846070.6338126019|893563.5579865988|941056.4821605958],[828244.7488505233|875692.0553818581|923139.3619131931],[809456.744497612|855676.2737694606|901895.8030413092],[872805.8948009221|920697.257820447|968588.6208399717],[857440.7756105253|904957.7216473501|952474.6676841748],
TS-523,[556070.5270509896|618383.2018726914|680695.8766943932],[584843.3040663806|648896.1255059846|712948.9469455888],[592639.9562092737|658362.1037456383|724084.2512820028],[591628.8794419714|657176.1920089062|722723.504575841],[567622.173705894|630865.7396520325|694109.305598171],[580186.9878739584|644873.1562943695|709559.3247147804],[596734.9497909299|662615.6769615406|728496.4041321515],[596988.289636412|662354.8718584352|727721.4540804585],[567968.534824624|631550.6884955293|695132.8421664346],[581665.2465246556|645971.1020040993|710276.9574835431],[587608.5988698076|653233.3794253154|718858.1599808232],[595008.5984400136|660827.077379124|726645.5563182343],[569060.5151526214|633094.6415306795|697128.7679087378],
TS-524,[21131.37111204503|34470.4751014427|47809.57909084036],[22402.518575676877|35918.8119280683|49435.10528045972],[19115.90590566991|32513.115337549716|45910.32476942951],[23814.333008973445|37371.75865712772|50929.18430528198],[21642.540510429524|34988.74959147477|48334.95867252003],[21641.458766386393|35370.130976897985|49098.80318740957],[19863.452395459706|33635.50496081126|47407.55752616281],[24313.086757621844|38298.2599891228|52283.43322062376],[25263.814401071635|39188.005528816386|53112.19665656113],[25107.678163360615|38999.758774631046|52891.83938590148],[23115.90923527223|36929.93790295577|50743.966570639306],[23190.99234802088|37166.48301884989|51141.97368967889],[24179.587350827263|38048.47273070855|51917.358110589834],
TS-525,[21146.083261206695|34557.87963204732|47969.676002887936],[22296.55558231831|35880.23476620384|49463.913950089365],[19062.249979232347|32529.46668240853|45996.68338558471],[23671.73259276668|37296.67652769462|50921.620462622544],[21488.28766755901|34904.314293497206|48320.3409194354],[21435.046747207118|35242.71101644577|49050.37528568441],[19625.1186246945|33482.655170786755|47340.19171687901],[23917.0692264077|37994.392530678524|52071.71583494933],[24842.759745872347|38850.07084787058|52857.38194986881],[24593.248854396832|38568.12070765091|52542.99256090499],[22657.84558306522|36546.12382164589|50434.40206022655],[22662.143375249623|36714.99349224711|50767.8436092446],[23569.457251370506|37513.71703463646|51457.9768179024],
TS-526,[5677394.107945271|6441671.149127828|7205948.190310385],[5460527.049929122|6241905.569207264|7023284.088485403],[5218563.174958407|6006558.472510748|6794553.77006309],[5805528.160391108|6611018.617354317|7416509.074317524],[5687018.998637119|6486853.968833579|7286688.939030038],[5601412.920897039|6386238.844064107|7171064.767231176],[5400143.397867909|6177316.392017856|6954489.386167805],[6031931.892504275|6833760.610418625|7635589.328332974],[5912627.566274136|6701081.457771509|7489535.3492688835],[5875193.272959763|6651958.4539299365|7428723.63490011],[5643725.224237653|6418059.745425198|7192394.266612744],[6039982.448938633|6845497.840780173|7651013.2326217145],[5995447.720209494|6795472.250241955|7595496.780274414],
TS-113,[145156.97101448342|238120.90191699634|331084.8328195092],[156015.1225884477|249434.42152805335|342853.720467659],[150482.78476164618|243238.0305047348|335993.27624782344],[138931.18819561956|231810.81201038163|324690.4358251437],[143312.82282427824|236306.63098107302|329300.4391378678],[151276.5034199552|244647.22656869606|338017.9497174368],[151618.98109586432|245051.30316022827|338483.6252245923],[144030.79146415959|237382.50876867666|330734.22607319365],[146143.9049485667|239500.70062888335|332857.4963092],[155041.2376262437|248666.67007814566|342292.1025300476],[155618.4201303694|248839.3558191015|342060.29150783364],[146114.88766694162|239563.36859846034|333011.84952997905],[147057.07042026042|240316.53752888902|333576.0046375177],
TS-112,[1.1866865941344616E8|1.5396184627134293E8|1.8925503312923968E8],[1.2056604542343411E8|1.563727183962578E8|1.9217939136908144E8],[1.1879160819459583E8|1.5427884937946653E8|1.8976609056433725E8],[1.1087877103183636E8|1.4609518217070073E8|1.8131159330956507E8],[1.1802776415524593E8|1.536777539680885E8|1.8932774378093112E8],[1.1995654298255228E8|1.5577419692283022E8|1.9159185086310816E8],[1.183859429537148E8|1.5395703371664354E8|1.895281244795723E8],[1.1374660034975943E8|1.4912395153846446E8|1.8450130272716948E8],[1.1327003570854437E8|1.4922849155983162E8|1.8518694741111887E8],[1.1879758459210242E8|1.5526640120296592E8|1.9173521781382948E8],[1.1984805021826391E8|1.561616250345004E8|1.9247519985073692E8],[1.1373373054372858E8|1.497966648581043E8|1.8585959917248005E8],[1.1657348211338158E8|1.527132895207897E8|1.8885309692819786E8],
TS-114,[1.4703706094277596E8|1.9557053780109957E8|2.441040146594232E8],[1.494230264397902E8|1.9847152541963524E8|2.4752002439948028E8],[1.467326095251643E8|1.9546385770661336E8|2.4419510588806236E8],[1.3836123758889604E8|1.8707388166616625E8|2.3578652574343646E8],[1.4584056306968474E8|1.9520004341375962E8|2.445595237578345E8],[1.5411825736042243E8|2.0380262269250998E8|2.5348698802459753E8],[1.5108251313071042E8|2.0037941138575557E8|2.496763096408008E8],[1.4180167705073437E8|1.9071171503125894E8|2.3962175301178354E8],[1.4277298009175545E8|1.920741057492509E8|2.4137523140674627E8],[1.536253534566518E8|2.0340471078607696E8|2.5318406811550218E8],[1.5094714206668445E8|2.0081108175728557E8|2.5067502144788665E8],[1.3878418232297978E8|1.8831688240346026E8|2.378495824839407E8],[1.4573636284495717E8|1.9530697270792592E8|2.448775825708946E8],
TS-111,[3.2357574970274925E7|4.041403113639209E7|4.8470487302509256E7],[3.3732944497149065E7|4.1644037822840124E7|4.955513114853118E7],[3.225564532661163E7|4.005523472325648E7|4.785482411990133E7],[2.8146084155763384E7|3.598550826289564E7|4.38249323700279E7],[3.0975235596014082E7|3.906327110271363E7|4.715130660941318E7],[3.3086135615211442E7|4.138982160344538E7|4.9693507591679335E7],[3.2396575109974504E7|4.061092039041942E7|4.882526567086433E7],[2.934937212032368E7|3.755223426093206E7|4.575509640154044E7],[3.1928424213758692E7|4.017355945792222E7|4.841869470208575E7],[3.5314069625523895E7|4.3676061260108724E7|5.203805289469355E7],[3.2995685240499225E7|4.13782445124594E7|4.976080378441957E7],[2.845949331548599E7|3.6832569099667E7|4.5205644883848004E7],[3.198110367741941E7|4.035920620814414E7|4.873730873886888E7],
TS-110,[1193022.4467124462|1553055.0343627273|1913087.6220130082],[1097811.021883573|1456350.107884853|1814889.1938861327],[1022873.1886119251|1379450.5750224781|1736027.9614330307],[978170.748464461|1331927.9383090315|1685685.1281536024],[1160729.529401692|1519515.6497815694|1878301.7701614462],[1092827.941609711|1450283.0963767495|1807738.251143788],[1037551.126178642|1393197.1044479702|1748843.0827172983],[988379.6187637968|1342106.954564009|1695834.2903642217],[1133626.0467900853|1493445.3050939017|1853264.563397718],[1074193.5290870934|1435565.7389704185|1796937.9488537433],[1048807.8224755584|1407891.959046342|1766976.0956171253],[997365.8766051175|1353552.1201165551|1709738.3636279928],[1134035.3890607823|1494253.1366851716|1854470.8843095615],
TS-117,[1.3363942531647407E7|1.4394179728650365E7|1.5424416925653324E7],[1.3342721156281408E7|1.4392167981531072E7|1.5441614806780737E7],[1.243255045062618E7|1.3464931222254748E7|1.4497311993883315E7],[1.1756018762895903E7|1.2763789166448422E7|1.3771559570000941E7],[1.3277560955028126E7|1.4326820894696651E7|1.5376080834365174E7],[1.3356433102312319E7|1.4417206945832057E7|1.5477980789351791E7],[1.2617012226636881E7|1.365251607173204E7|1.4688019916827198E7],[1.1942910510784995E7|1.2954022951364342E7|1.3965135391943693E7],[1.3396084261278402E7|1.444889466173998E7|1.5501705062201558E7],[1.3558966405048141E7|1.4619732667823289E7|1.5680498930598434E7],[1.271353251705058E7|1.3756985718019549E7|1.4800438918988522E7],[1.1963555371353548E7|1.2989426705553357E7|1.4015298039753165E7],[1.3437651046777708E7|1.4492439402020864E7|1.554722775726402E7],
TS-116,[297525.1422678737|357779.74226761365|418034.34226735355],[298446.1112802421|358713.9877538994|418981.86422755674],[300968.25502057595|361205.42719033133|421442.59936008684],[297863.607737565|357888.898728185|417914.18971880485],[296177.82159328373|356421.05521561566|416664.28883794765],[299107.0642705223|359434.7430334379|419762.4217963534],[301682.0225547934|362195.89656697976|422709.77057916624],[301670.0915257102|361930.87787069735|422191.66421568464],[298189.5751806011|358364.6920266516|418539.8088727021],[298312.07296775037|358653.97081130306|418995.8686548558],[297917.2132981506|358726.6620895338|419536.11088091705],[296135.09130716487|356978.4305800479|417821.769852931],[299641.6557493779|360324.11380021874|421006.57185105956],
TS-119,[1225463.0186534908|1436163.3107502526|1646863.6028470146],[1204081.5490597642|1414427.9575003798|1624774.3659409948],[1195149.0052450164|1404884.1268351108|1614619.2484252045],[1208856.0035767518|1419223.7054003351|1629591.4072239187],[1229179.3009286413|1441032.078317857|1652884.8557070727],[1227818.288087076|1439764.710186231|1651711.132285386],[1226385.3687170024|1437785.1742124055|1649184.9797078085],[1241513.9805539316|1452880.2906300288|1664246.6007061256],[1243914.7864912546|1455026.5985332048|1666138.4105751552],[1238369.9216847678|1448506.1981182313|1658642.4745516947],[1222458.042724838|1431782.6325693645|1641107.2224138912],[1221023.122340928|1431186.706042425|1641350.289743922],[1226327.8851321298|1438232.0773952054|1650136.269658281],
TS-118,[145163.38234830697|238132.4171222766|331101.4518962461],[155998.23231802642|249429.44379460363|342860.6552711808],[150464.43430988825|243229.1106999622|335993.7870900361],[138924.7891323652|231812.98669851694|324701.1842646687],[143317.21830730516|236317.69085082086|329318.1633943366],[151273.9395118014|244655.35383708458|338036.76816236775],[151592.68635147178|245033.08862801967|338473.49090456753],[143983.4408697948|237344.9451250711|330706.4493803474],[146129.64510923577|239492.87556474112|332856.1060202464],[155022.47239147555|248657.39592373572|342292.31945599586],[155600.26909254852|248832.30655839652|342064.34402424446],[146105.24570961497|239561.10199103542|333016.9582724559],[147043.6122736161|240313.40034330994|333583.1884130038],
TS-305,[1.122243040891812E7|1.3286926600521293E7|1.5351422792124463E7],[1.1526051677234111E7|1.3601350401792327E7|1.5676649126350546E7],[1.1785227218501536E7|1.3859628028935743E7|1.593402883936995E7],[1.189790248014321E7|1.397956810883891E7|1.6061233737534609E7],[1.1452911757791104E7|1.3512097187579518E7|1.5571282617367934E7],[1.1586432079247812E7|1.3665337587768942E7|1.5744243096290076E7],[1.1788555130103925E7|1.3877611024057334E7|1.5966666918010747E7],[1.1923601751462419E7|1.4011552974701198E7|1.6099504197939979E7],[1.1536833838090342E7|1.359235297481526E7|1.5647872111540183E7],[1.1651355165139638E7|1.3719966841480603E7|1.578857851782157E7],[1.1777716679646654E7|1.3868265850498436E7|1.5958815021350222E7],[1.1880595201932449E7|1.3984498808028892E7|1.6088402414125334E7],[1.1565508118362047E7|1.3647777818670359E7|1.5730047518978672E7],
TS-203,[-1.1700457283801893E7|4.5133033529837236E7|1.0406079046735726E8],[-1.0993228226657048E7|4.5895712422783956E7|1.048476222024515E8],[-9314652.584134944|4.7377371621744916E7|1.0636664073342773E8],[-7242533.7509040795|4.965526326321053E7|1.0880596415303648E8],[-1.390052023075114E7|4.340712523629826E7|1.0302828826961516E8],[-1.2416517140813593E7|4.504628433817009E7|1.047913063897669E8],[-1.0338332359598588E7|4.6968086606159225E7|1.0679100192010656E8],[-1.322743280535817E7|4.410702745361496E7|1.0391364303068599E8],[-1.311762212853727E7|4.4319573440901496E7|1.0428953801899435E8],[-1.5682147805689279E7|4.20059963302829E7|1.0219561248125479E8],[-1.3605765028094083E7|4.384316388482356E7|1.0402784058831733E8],[-1.1027684764555203E7|4.6468973957993545E7|1.066570394410268E8],[-1.754068508647892E7|4.0018973018631235E7|1.0033065157478206E8],
TS-200,[1.5076824820666714E7|4.02140607379179E7|6.535129665516909E7],[1.6112424236676052E7|4.1206552581870094E7|6.630068092706413E7],[1.733429798121981E7|4.236749196819751E7|6.74006859551752E7],[1.5921222295499269E7|4.104635700407961E7|6.617149171265997E7],[1.5678222356483586E7|4.0903060838933155E7|6.612789932138272E7],[1.5336365699206544E7|4.055581218803552E7|6.5775258676864505E7],[1.6527193474819599E7|4.1639041155415416E7|6.6750888836011246E7],[1.6538414334302654E7|4.169918590674338E7|6.687723406963818E7],[1.6432686218714997E7|4.165768889420161E7|6.69700166268498E7],[1.6148140425630009E7|4.129288747601113E7|6.659500805026133E7],[1.73886140775822E7|4.240724252235432E7|6.765329295770304E7],[1.7390931018976763E7|4.2474056481740296E7|6.785465240178794E7],[1.5029792644512868E7|4.016111331505306E7|6.5659952909584865E7],
