TS-563,4436767.0000,4904964.0000,4941402.0000,4638417.0000,4544339.0000,4608494.0000,5371840.0000,5620397.0000,5534661.0000,5423039.0000,5944548.0000,5944548.0000,6408917.0000,8065599.0000,6809010.0000,5930040.0000,5522308.0000,6067885.0000,6014414.0000,6657612.0000,6489920.0000,6002646.0000,5652410.0000,4966857.0000,5088187.0000,4906086.0000,4892000.0000,5645970.0000,4880583.0000,4877215.0000,4678896.0000,4128593.0000,4816594.0000,5510313.0000,5562675.0000,5459123.0000,4880127.0000,4665351.0000,5215366.0000,5394160.0000,5616254.0000,5100764.0000,5601670.0000,5037536.0000,6194603.0000,6257184.0000,8307931.0000,6945681.0000,6969234.0000,6679197.0000,6855987.0000,8416457.0000,8792033.0000,7909018.0000,8250311.0000,9047415.0000,7330157.0000,7768301.0000,7441805.0000,7639158.0000,7726040.0000,9391847.0000,10938626.0000,16952778.0000,17645122.0000,16157229.0000,17834804.0000,22036063.0000,20041053.0000,21646016.0000,24730611.0000,25273852.0000,25488625.0000,26333695.0000,24882195.0000,25639513.0000,30959039.0000,28804824.0000,
TS-565,875511.0000,718925.0000,670281.0000,709592.0000,614528.0000,906629.0000,1178608.0000,1730177.0000,1645139.0000,1569584.0000,1542534.0000,1542534.0000,1441545.0000,1445338.0000,1368529.0000,1394021.0000,1507752.0000,1520688.0000,1459652.0000,1490184.0000,1538278.0000,1425266.0000,1645765.0000,1422744.0000,1281480.0000,1532067.0000,1524227.0000,1412114.0000,1561491.0000,1557566.0000,2191748.0000,1332523.0000,1036442.0000,1564640.0000,2078664.0000,2379950.0000,1824161.0000,1605344.0000,2185031.0000,2406040.0000,2010654.0000,1682364.0000,2089614.0000,1826592.0000,1767980.0000,1728732.0000,1899037.0000,2252573.0000,1765759.0000,1451374.0000,1512005.0000,1826072.0000,2952420.0000,2416527.0000,1427477.0000,1703629.0000,1688279.0000,1640323.0000,1504031.0000,1829994.0000,1912179.0000,1944580.0000,1852737.0000,2092041.0000,2282807.0000,1621761.0000,1347140.0000,601774.0000,745294.0000,816118.0000,744853.0000,643298.0000,1215608.0000,1699084.0000,1775052.0000,1595116.0000,1381728.0000,1400259.0000,
TS-566,1485206.0000,1389605.0000,1180964.0000,1682801.0000,1632924.0000,1406131.0000,1300823.0000,1601495.0000,1789070.0000,2087136.0000,1971452.0000,1971452.0000,1963705.0000,2036272.0000,1875754.0000,2258108.0000,2063180.0000,2233696.0000,1703744.0000,1406653.0000,1370578.0000,1303516.0000,1437687.0000,1436907.0000,1485338.0000,1629129.0000,2193729.0000,1926737.0000,1733990.0000,1720315.0000,1435543.0000,1320702.0000,1391710.0000,1351746.0000,1500688.0000,1773208.0000,2072166.0000,2146172.0000,2340904.0000,2262218.0000,2062881.0000,1847487.0000,2096828.0000,2855598.0000,2263436.0000,2401927.0000,2257102.0000,1985444.0000,1620472.0000,1473275.0000,1393670.0000,1492724.0000,1739350.0000,1587814.0000,1284617.0000,1067846.0000,1218515.0000,1047498.0000,1098477.0000,1122041.0000,1060978.0000,1125214.0000,1179714.0000,1399888.0000,1502093.0000,1098985.0000,1046398.0000,1082688.0000,1239571.0000,1287710.0000,1118793.0000,1164934.0000,999781.0000,1114022.0000,1216110.0000,765677.0000,659997.0000,664567.0000,
TS-567,5117678.0000,5070037.0000,4857724.0000,6877977.0000,6738052.0000,5897892.0000,4826082.0000,6982599.0000,7009741.0000,7824860.0000,7547571.0000,7547571.0000,6782389.0000,7195048.0000,6658099.0000,5830209.0000,6277896.0000,5958644.0000,4647742.0000,4346045.0000,4643152.0000,4664282.0000,4991910.0000,4482819.0000,4635151.0000,5352881.0000,7599537.0000,6200263.0000,4674904.0000,5115057.0000,4745827.0000,4368549.0000,4518905.0000,4514167.0000,4159729.0000,4641792.0000,5028521.0000,5287766.0000,4947299.0000,5251658.0000,4233642.0000,3951566.0000,4522869.0000,6590633.0000,5234985.0000,5259701.0000,5619800.0000,4983931.0000,4059645.0000,3755480.0000,3078885.0000,3411918.0000,4541536.0000,4227337.0000,2653319.0000,2617368.0000,2411052.0000,2101311.0000,2213036.0000,2688442.0000,2937151.0000,3662524.0000,3867125.0000,5966734.0000,5150745.0000,4356890.0000,3323502.0000,3718309.0000,3937690.0000,4357662.0000,3753519.0000,3432611.0000,2883809.0000,2987136.0000,2997289.0000,2583046.0000,2832064.0000,2633433.0000,
TS-568,962026.0000,968699.0000,938121.0000,1232225.0000,1026694.0000,1024043.0000,1374561.0000,1670016.0000,1707615.0000,1344423.0000,1263869.0000,1263869.0000,1511928.0000,1424658.0000,1287022.0000,1052686.0000,849663.0000,562388.0000,645103.0000,718765.0000,744042.0000,614476.0000,510193.0000,442018.0000,435252.0000,410607.0000,433496.0000,462796.0000,434494.0000,387338.0000,319387.0000,309839.0000,290346.0000,271382.0000,227095.0000,238963.0000,245161.0000,250469.0000,265868.0000,285877.0000,371073.0000,445350.0000,482114.0000,533210.0000,506071.0000,389078.0000,405316.0000,429121.0000,401489.0000,392432.0000,359158.0000,379228.0000,336661.0000,478637.0000,399088.0000,375599.0000,389189.0000,347800.0000,258697.0000,291322.0000,346500.0000,333919.0000,328964.0000,361280.0000,366267.0000,393852.0000,345845.0000,607804.0000,485850.0000,458601.0000,396121.0000,468484.0000,484828.0000,349119.0000,414672.0000,416383.0000,421356.0000,393767.0000,
TS-571,3146094.0000,3249501.0000,3413863.0000,3941973.0000,3610241.0000,3277072.0000,3315031.0000,3515519.0000,3476794.0000,3818548.0000,3833823.0000,3833823.0000,4781007.0000,5717623.0000,4823051.0000,4484671.0000,4918778.0000,5386191.0000,5011289.0000,5298302.0000,5498879.0000,5025609.0000,4455500.0000,4156997.0000,3598292.0000,3332540.0000,4283915.0000,5849534.0000,4310343.0000,3819029.0000,3808542.0000,3975286.0000,4454795.0000,4657016.0000,5262434.0000,6263773.0000,4348808.0000,4342817.0000,5300434.0000,4421087.0000,4890947.0000,5402720.0000,7118615.0000,6697757.0000,6610015.0000,6932478.0000,7558706.0000,6483402.0000,6017649.0000,7192535.0000,6130677.0000,7481841.0000,8563418.0000,7505329.0000,5742963.0000,6225130.0000,5742356.0000,6110686.0000,6037351.0000,7507623.0000,7440657.0000,8333953.0000,9698455.0000,14085300.0000,16579599.0000,15151139.0000,14283855.0000,14462342.0000,14173109.0000,16147551.0000,18058254.0000,17674162.0000,17363912.0000,16270349.0000,15537225.0000,15820199.0000,17055061.0000,17473329.0000,
TS-572,171352.0000,195674.0000,204944.0000,232951.0000,214100.0000,188571.0000,197510.0000,168267.0000,206514.0000,216681.0000,233018.0000,233018.0000,281744.0000,308796.0000,263977.0000,222052.0000,221609.0000,220345.0000,210846.0000,235608.0000,256157.0000,239597.0000,189684.0000,178947.0000,157353.0000,193538.0000,299475.0000,347264.0000,325354.0000,301821.0000,271044.0000,282885.0000,293717.0000,305300.0000,361177.0000,437330.0000,379329.0000,395765.0000,440729.0000,393578.0000,420313.0000,460816.0000,495637.0000,429240.0000,526504.0000,598377.0000,558273.0000,492249.0000,492734.0000,498519.0000,478362.0000,682610.0000,691211.0000,606106.0000,563141.0000,561122.0000,448841.0000,429829.0000,404158.0000,468342.0000,535587.0000,659556.0000,885816.0000,1514534.0000,1749651.0000,1433416.0000,1413054.0000,1458968.0000,1418608.0000,1649221.0000,1886191.0000,1767904.0000,1649278.0000,1644965.0000,1648748.0000,1920363.0000,1933291.0000,2174966.0000,
TS-573,3774913.0000,3888763.0000,4088759.0000,4834947.0000,4451660.0000,3977633.0000,4001080.0000,4247163.0000,4199452.0000,4578293.0000,4641009.0000,4641009.0000,5780068.0000,6809767.0000,5794126.0000,5191460.0000,5340407.0000,5824454.0000,5400214.0000,5728752.0000,5974479.0000,5463540.0000,4795339.0000,4460815.0000,3870630.0000,3578762.0000,4645639.0000,6254419.0000,4677070.0000,4163510.0000,4131012.0000,4310551.0000,4818111.0000,5055804.0000,5715902.0000,6781751.0000,4810712.0000,4828573.0000,5893284.0000,4957013.0000,5475465.0000,6079143.0000,7937077.0000,7441956.0000,7482486.0000,7707433.0000,8116979.0000,6975651.0000,6510383.0000,7691066.0000,6609039.0000,8164451.0000,9254629.0000,8111435.0000,6306104.0000,6786252.0000,6191197.0000,6540515.0000,6441509.0000,7975965.0000,7976244.0000,8993509.0000,10584271.0000,15599834.0000,18329250.0000,16584555.0000,15696909.0000,15921310.0000,15591717.0000,17796772.0000,19944445.0000,19442066.0000,19013190.0000,17915314.0000,17185973.0000,17740562.0000,18988352.0000,19648295.0000,
TS-574,1424706.0000,1445033.0000,1603519.0000,2456747.0000,2343412.0000,2125322.0000,1990689.0000,4314755.0000,4900340.0000,4844653.0000,4442306.0000,4442306.0000,4873628.0000,3728325.0000,3662755.0000,2104385.0000,1878735.0000,2270555.0000,2720563.0000,2591347.0000,2493859.0000,1909157.0000,1687762.0000,1547729.0000,1502314.0000,1222351.0000,1702254.0000,2221600.0000,1898340.0000,2207631.0000,1921456.0000,2802851.0000,5239261.0000,3950602.0000,6951206.0000,3762056.0000,3080211.0000,3451128.0000,3262793.0000,2588229.0000,2223105.0000,2410769.0000,3311637.0000,3662285.0000,4315541.0000,4062403.0000,5211272.0000,5864187.0000,4692129.0000,4208063.0000,4228507.0000,4432556.0000,5876932.0000,5020229.0000,3070208.0000,2994450.0000,3905330.0000,3304162.0000,3774302.0000,3696502.0000,3508298.0000,4084353.0000,4646939.0000,5233836.0000,5756948.0000,5762186.0000,5086998.0000,6481180.0000,5309333.0000,6130767.0000,8093681.0000,7410690.0000,6840874.0000,6686575.0000,6942193.0000,9916370.0000,9676423.0000,8546617.0000,
TS-575,250481.0000,259367.0000,290248.0000,400268.0000,385123.0000,430736.0000,366940.0000,991743.0000,1334325.0000,1465613.0000,1334304.0000,1334304.0000,1390582.0000,312330.0000,279449.0000,237678.0000,415538.0000,514102.0000,427686.0000,501853.0000,489473.0000,410770.0000,345126.0000,367653.0000,293673.0000,263816.0000,578821.0000,417437.0000,361288.0000,429080.0000,364318.0000,466755.0000,697921.0000,773814.0000,625201.0000,455992.0000,488334.0000,715599.0000,965707.0000,562827.0000,696425.0000,769324.0000,777502.0000,846772.0000,958943.0000,2826591.0000,5022224.0000,4479913.0000,3953715.0000,2554007.0000,1712021.0000,1656713.0000,2078917.0000,1832483.0000,1730011.0000,1958749.0000,2171965.0000,1607306.0000,1640236.0000,1951008.0000,1970794.0000,1685691.0000,1689139.0000,2106686.0000,2409914.0000,2334695.0000,2105318.0000,2079265.0000,1834298.0000,2449854.0000,3103332.0000,2629061.0000,2292980.0000,2154248.0000,2314589.0000,3151768.0000,3252626.0000,2820378.0000,
TS-576,1738793.0000,1806600.0000,1962558.0000,2988689.0000,2877463.0000,2630216.0000,2413454.0000,5456799.0000,6431215.0000,6491385.0000,5981165.0000,5981165.0000,6494622.0000,4177888.0000,4127338.0000,2446526.0000,2294273.0000,2784657.0000,3148249.0000,3093200.0000,2983332.0000,2319927.0000,2032888.0000,1915382.0000,1795987.0000,1486167.0000,2281075.0000,2639037.0000,2259628.0000,2636711.0000,2285774.0000,3269606.0000,5937182.0000,4724416.0000,7576407.0000,4218048.0000,3568545.0000,4166727.0000,4228500.0000,3151056.0000,2919530.0000,3180093.0000,4089139.0000,4509057.0000,5274484.0000,6888994.0000,10233496.0000,10344100.0000,8645844.0000,6762070.0000,5940528.0000,6089269.0000,7955849.0000,6852712.0000,4800219.0000,4953199.0000,6077295.0000,4911468.0000,5414538.0000,5647510.0000,5479092.0000,5770044.0000,6336078.0000,7340522.0000,8166862.0000,8096881.0000,7192316.0000,8560445.0000,7143631.0000,8580621.0000,11197013.0000,10039751.0000,9133854.0000,8840823.0000,9256782.0000,13068138.0000,12929049.0000,11366995.0000,
TS-579,5117678.0000,5070037.0000,4857724.0000,6877977.0000,6738052.0000,5897892.0000,4826082.0000,6982599.0000,7009741.0000,7824860.0000,7547571.0000,7547571.0000,6782389.0000,7195048.0000,6658099.0000,5830209.0000,6277896.0000,5958644.0000,4647742.0000,4346045.0000,4643152.0000,4664282.0000,4991910.0000,4482819.0000,4635151.0000,5352881.0000,7599537.0000,6200263.0000,4674904.0000,5115057.0000,4745827.0000,4368549.0000,4518905.0000,4514167.0000,4159729.0000,4641792.0000,5028521.0000,5287766.0000,4947299.0000,5251658.0000,4233642.0000,3951566.0000,4522869.0000,6590633.0000,5234985.0000,5259701.0000,5619800.0000,4983931.0000,4059645.0000,3755480.0000,3078885.0000,3411918.0000,4541536.0000,4227337.0000,2653319.0000,2617368.0000,2411052.0000,2101311.0000,2213036.0000,2688442.0000,2937151.0000,3662524.0000,3867125.0000,5966734.0000,5150745.0000,4356890.0000,3323502.0000,3718309.0000,3937690.0000,4357662.0000,3753519.0000,3432611.0000,2883809.0000,2987136.0000,2997289.0000,2583046.0000,2832064.0000,2633433.0000,
TS-58,48479.0000,44144.0000,42383.0000,36882.0000,34316.0000,34041.0000,34487.0000,54540.0000,57022.0000,67678.0000,37369.0000,37369.0000,75953.0000,63878.0000,51865.0000,49743.0000,54932.0000,86047.0000,65484.0000,74807.0000,70186.0000,72669.0000,55882.0000,71458.0000,55422.0000,55296.0000,60813.0000,72678.0000,68836.0000,71593.0000,57460.0000,65884.0000,63256.0000,74338.0000,121963.0000,89714.0000,102630.0000,77924.0000,100397.0000,92730.0000,96692.0000,85256.0000,122241.0000,183642.0000,124781.0000,118713.0000,123240.0000,140349.0000,163189.0000,160056.0000,171117.0000,194793.0000,245887.0000,228310.0000,253526.0000,296930.0000,306081.0000,287607.0000,227364.0000,236211.0000,249397.0000,229154.0000,208778.0000,242382.0000,256861.0000,223100.0000,244651.0000,242158.0000,261456.0000,242231.0000,288545.0000,324500.0000,328824.0000,370669.0000,450446.0000,1506846.0000,1575850.0000,1580365.0000,
TS-580,13835066.0000,13883628.0000,13764781.0000,18401989.0000,17333272.0000,15543625.0000,14409195.0000,20640602.0000,21786019.0000,23025813.0000,22137731.0000,22137731.0000,23231018.0000,22265579.0000,20375505.0000,17389489.0000,17376506.0000,17913018.0000,16025949.0000,15974964.0000,16320393.0000,14929044.0000,14313898.0000,13208916.0000,12756564.0000,13070756.0000,18147470.0000,18171952.0000,14311407.0000,14662268.0000,13458161.0000,14087242.0000,17474016.0000,16439047.0000,19677343.0000,18145451.0000,16257227.0000,17206828.0000,18190496.0000,16454702.0000,15652092.0000,16070812.0000,19834092.0000,22932501.0000,21455549.0000,23254497.0000,27258985.0000,25414508.0000,22063888.0000,20918113.0000,18133760.0000,20324573.0000,24523358.0000,21945475.0000,15995472.0000,16380127.0000,16912641.0000,15529200.0000,15973614.0000,18153018.0000,18049855.0000,20131185.0000,22508264.0000,30947488.0000,33902015.0000,31005053.0000,28149985.0000,30531836.0000,29096370.0000,33301854.0000,37220000.0000,35256853.0000,33133318.0000,31938956.0000,31894132.0000,35645342.0000,36954601.0000,35777900.0000,
TS-581,1302527.0000,1199629.0000,1039413.0000,1090214.0000,1056446.0000,1096125.0000,1158434.0000,1203596.0000,1055395.0000,1155003.0000,1184937.0000,1184937.0000,1264591.0000,1336909.0000,1232437.0000,1461460.0000,1312667.0000,1282013.0000,1314393.0000,1375759.0000,1326175.0000,1354181.0000,1393173.0000,1151661.0000,1123151.0000,1285103.0000,1181379.0000,1132083.0000,1200777.0000,1296112.0000,1204623.0000,1144289.0000,1328758.0000,1135268.0000,1296245.0000,1857026.0000,1779123.0000,1778259.0000,1941728.0000,2034190.0000,1633556.0000,1211431.0000,1354580.0000,1414183.0000,1439420.0000,1191476.0000,988536.0000,920672.0000,602140.0000,595300.0000,890016.0000,657719.0000,807273.0000,855299.0000,642429.0000,705391.0000,817372.0000,514545.0000,487975.0000,420803.0000,441265.0000,434622.0000,533971.0000,459597.0000,439440.0000,410981.0000,598724.0000,934051.0000,626124.0000,674653.0000,610964.0000,603334.0000,697086.0000,642222.0000,734210.0000,728626.0000,669244.0000,575766.0000,
TS-582,696141.0000,652764.0000,674444.0000,669246.0000,631318.0000,691674.0000,729616.0000,873034.0000,660721.0000,734973.0000,742212.0000,742212.0000,762799.0000,726932.0000,676917.0000,630547.0000,653252.0000,667206.0000,636472.0000,642109.0000,647321.0000,669526.0000,740668.0000,575663.0000,621355.0000,760424.0000,713648.0000,729009.0000,765652.0000,942099.0000,798719.0000,860009.0000,849489.0000,771396.0000,827287.0000,1105659.0000,837150.0000,672786.0000,714648.0000,881459.0000,609496.0000,636221.0000,590032.0000,758923.0000,812911.0000,698888.0000,676225.0000,648391.0000,418571.0000,393398.0000,443679.0000,465963.0000,635080.0000,533439.0000,337291.0000,362628.0000,383536.0000,357724.0000,330942.0000,354711.0000,464192.0000,448722.0000,558468.0000,476840.0000,472890.0000,493163.0000,467296.0000,531274.0000,447313.0000,431884.0000,432659.0000,384145.0000,462138.0000,440783.0000,490042.0000,499608.0000,470013.0000,356565.0000,
TS-583,2187744.0000,2048391.0000,1889518.0000,1887772.0000,1812876.0000,1902633.0000,2020886.0000,2213716.0000,1848248.0000,2034306.0000,2074467.0000,2074467.0000,2164394.0000,2192793.0000,2028098.0000,2207922.0000,2088057.0000,2063110.0000,2078168.0000,2145037.0000,2123966.0000,2185194.0000,2310309.0000,1870228.0000,1889815.0000,2220051.0000,2070887.0000,2014993.0000,2140960.0000,2454218.0000,2203154.0000,2179142.0000,2410912.0000,2096072.0000,2305582.0000,3188945.0000,2808693.0000,2605757.0000,2813153.0000,3090696.0000,2398368.0000,2004820.0000,2136242.0000,2408167.0000,2379117.0000,1994779.0000,1769112.0000,1720748.0000,1179258.0000,1120614.0000,1458260.0000,1268184.0000,1635545.0000,1539350.0000,1077862.0000,1166870.0000,1308433.0000,980661.0000,922202.0000,834306.0000,905629.0000,883364.0000,1092445.0000,936438.0000,912542.0000,904144.0000,1066020.0000,1465377.0000,1073538.0000,1106559.0000,1043623.0000,987479.0000,1159492.0000,1083005.0000,1224258.0000,1228332.0000,1139273.0000,932339.0000,
TS-584,182766.0000,168482.0000,139345.0000,125758.0000,133265.0000,132602.0000,167456.0000,158026.0000,154994.0000,166203.0000,184210.0000,184210.0000,217041.0000,288336.0000,199238.0000,198446.0000,171161.0000,193905.0000,334354.0000,235199.0000,198554.0000,183934.0000,230308.0000,211039.0000,203682.0000,180982.0000,227979.0000,242886.0000,196736.0000,225753.0000,206159.0000,269682.0000,280859.0000,271890.0000,287311.0000,413703.0000,360927.0000,257557.0000,354473.0000,402840.0000,331056.0000,386155.0000,449085.0000,412650.0000,536736.0000,494120.0000,475176.0000,513140.0000,453172.0000,499142.0000,453468.0000,503647.0000,540259.0000,525816.0000,530141.0000,603396.0000,572009.0000,780156.0000,641449.0000,727033.0000,741760.0000,690788.0000,783215.0000,703032.0000,754661.0000,816315.0000,810273.0000,978847.0000,1043134.0000,1048002.0000,1171175.0000,1287698.0000,1348648.0000,1343262.0000,1656720.0000,1549737.0000,1608816.0000,1675622.0000,
TS-585,224319.0000,241821.0000,179136.0000,153126.0000,161140.0000,154725.0000,200706.0000,204212.0000,187254.0000,194672.0000,219453.0000,219453.0000,255462.0000,340809.0000,242954.0000,228758.0000,195516.0000,231731.0000,379637.0000,268691.0000,230559.0000,215292.0000,267088.0000,261478.0000,231835.0000,207685.0000,257949.0000,268470.0000,228368.0000,253274.0000,233984.0000,295867.0000,320872.0000,317960.0000,329890.0000,451297.0000,407907.0000,283978.0000,395248.0000,447289.0000,381048.0000,439392.0000,522291.0000,483806.0000,609699.0000,554923.0000,518542.0000,561400.0000,515845.0000,546096.0000,490754.0000,553149.0000,594696.0000,567385.0000,576697.0000,656279.0000,631796.0000,844644.0000,712166.0000,793635.0000,789962.0000,774985.0000,891818.0000,792158.0000,850755.0000,925943.0000,898447.0000,1100115.0000,1167715.0000,1209831.0000,1298554.0000,1399421.0000,1471154.0000,1467862.0000,1792320.0000,1707361.0000,1782285.0000,1846099.0000,
TS-586,114114.0000,110196.0000,118041.0000,96688.0000,78622.0000,106758.0000,154571.0000,152731.0000,112001.0000,129327.0000,105981.0000,105981.0000,101598.0000,157190.0000,185846.0000,105104.0000,88769.0000,143865.0000,149848.0000,135302.0000,122478.0000,95377.0000,88560.0000,115692.0000,157291.0000,100281.0000,104190.0000,75849.0000,89404.0000,139553.0000,149562.0000,158008.0000,178441.0000,157010.0000,187313.0000,185929.0000,170586.0000,178022.0000,144722.0000,160856.0000,199375.0000,228612.0000,207782.0000,219974.0000,233944.0000,217440.0000,217761.0000,201739.0000,194419.0000,220360.0000,230415.0000,236863.0000,246263.0000,244666.0000,319116.0000,347517.0000,328059.0000,396246.0000,373261.0000,341133.0000,345644.0000,261965.0000,306490.0000,290635.0000,303212.0000,330789.0000,329656.0000,426847.0000,449555.0000,479492.0000,645442.0000,661821.0000,736792.0000,714706.0000,806123.0000,1162716.0000,950702.0000,939599.0000,
TS-587,26719.0000,34408.0000,28240.0000,20690.0000,19534.0000,22138.0000,24055.0000,32527.0000,20471.0000,30985.0000,22117.0000,22117.0000,18260.0000,23123.0000,31763.0000,24942.0000,29436.0000,46890.0000,36838.0000,38084.0000,39250.0000,27003.0000,24215.0000,32819.0000,35752.0000,29469.0000,28254.0000,22760.0000,37605.0000,91949.0000,65986.0000,69866.0000,86825.0000,81859.0000,72312.0000,78825.0000,66541.0000,70763.0000,64875.0000,72919.0000,93878.0000,99371.0000,150222.0000,145575.0000,151915.0000,128290.0000,135608.0000,141061.0000,121829.0000,136673.0000,137174.0000,178160.0000,191985.0000,208362.0000,197595.0000,213205.0000,230483.0000,284833.0000,229595.0000,209260.0000,234517.0000,302524.0000,545766.0000,695436.0000,372094.0000,315918.0000,194919.0000,629362.0000,203335.0000,310914.0000,376753.0000,317679.0000,354707.0000,324252.0000,372385.0000,381422.0000,481602.0000,428987.0000,
TS-589,143780.0000,148645.0000,151114.0000,121435.0000,102082.0000,134774.0000,185660.0000,196056.0000,137645.0000,191836.0000,137235.0000,137235.0000,129299.0000,195323.0000,229503.0000,137904.0000,118205.0000,190755.0000,186686.0000,173386.0000,161728.0000,122380.0000,112775.0000,148511.0000,193043.0000,129750.0000,132444.0000,98609.0000,127009.0000,231502.0000,215548.0000,227874.0000,265266.0000,238869.0000,259625.0000,264754.0000,237127.0000,248785.0000,209597.0000,233775.0000,293253.0000,327983.0000,358004.0000,365549.0000,385859.0000,345730.0000,353369.0000,342800.0000,316248.0000,357033.0000,367589.0000,415023.0000,438248.0000,453028.0000,516711.0000,560722.0000,558542.0000,681079.0000,602856.0000,550393.0000,580161.0000,564489.0000,852256.0000,986071.0000,675306.0000,646707.0000,524575.0000,1056209.0000,652890.0000,790406.0000,1022195.0000,979500.0000,1091499.0000,1038958.0000,1178508.0000,1544138.0000,1432304.0000,1368586.0000,
TS-59,19806.0000,13246.0000,16805.0000,16512.0000,12253.0000,29151.0000,37361.0000,51260.0000,58235.0000,48241.0000,68947.0000,68947.0000,79764.0000,85192.0000,143763.0000,59065.0000,63327.0000,98677.0000,90498.0000,119329.0000,80696.0000,86911.0000,107598.0000,88692.0000,77648.0000,79339.0000,74419.0000,100616.0000,91895.0000,96263.0000,119490.0000,126465.0000,112935.0000,114948.0000,126158.0000,156408.0000,141543.0000,131397.0000,137850.0000,147873.0000,137117.0000,131193.0000,141874.0000,109626.0000,109247.0000,131551.0000,114283.0000,122955.0000,80119.0000,83721.0000,107091.0000,117343.0000,155503.0000,134226.0000,108172.0000,126664.0000,143807.0000,191245.0000,184845.0000,164705.0000,165417.0000,182029.0000,175905.0000,181987.0000,193065.0000,175513.0000,152692.0000,155614.0000,143902.0000,161882.0000,167292.0000,177673.0000,192033.0000,176647.0000,165864.0000,154023.0000,165271.0000,126691.0000,
TS-591,1643332.0000,1497576.0000,1322058.0000,1327288.0000,1290122.0000,1349434.0000,1496683.0000,1535553.0000,1338045.0000,1484830.0000,1503168.0000,1503168.0000,1604102.0000,1804686.0000,1670059.0000,1800009.0000,1632295.0000,1657781.0000,1836826.0000,1764880.0000,1668713.0000,1666431.0000,1750936.0000,1514335.0000,1529441.0000,1592469.0000,1552640.0000,1474691.0000,1511662.0000,1696893.0000,1586669.0000,1599286.0000,1813248.0000,1594894.0000,1795545.0000,2488574.0000,2344738.0000,2243142.0000,2465451.0000,2624383.0000,2190432.0000,1848910.0000,2031247.0000,2075569.0000,2234789.0000,1927047.0000,1704000.0000,1656266.0000,1265131.0000,1338843.0000,1602157.0000,1419088.0000,1619566.0000,1647123.0000,1513121.0000,1676333.0000,1741535.0000,1707404.0000,1520652.0000,1511056.0000,1546895.0000,1405408.0000,1640013.0000,1468936.0000,1523113.0000,1576974.0000,1760013.0000,2359191.0000,2144804.0000,2223733.0000,2456173.0000,2573698.0000,2821693.0000,2719891.0000,3241067.0000,3472130.0000,3256791.0000,3211068.0000,
TS-592,35948.0000,50866.0000,41257.0000,30950.0000,32864.0000,31462.0000,41962.0000,59572.0000,33444.0000,40742.0000,36061.0000,36061.0000,29894.0000,43251.0000,46490.0000,37026.0000,40378.0000,63090.0000,51087.0000,52636.0000,51847.0000,42165.0000,44039.0000,51132.0000,50143.0000,47666.0000,51837.0000,44331.0000,62139.0000,110942.0000,88558.0000,91095.0000,117259.0000,119487.0000,109940.0000,107136.0000,98419.0000,90608.0000,94927.0000,103867.0000,130235.0000,137733.0000,192648.0000,195741.0000,202176.0000,177121.0000,178974.0000,189321.0000,184545.0000,183639.0000,174505.0000,227667.0000,246423.0000,249976.0000,244181.0000,266132.0000,290270.0000,349333.0000,300315.0000,275874.0000,282918.0000,386757.0000,654499.0000,784598.0000,468483.0000,425568.0000,283177.0000,750839.0000,328028.0000,472776.0000,504183.0000,429415.0000,477496.0000,448940.0000,508029.0000,539182.0000,655088.0000,599472.0000,
TS-593,696141.0000,652764.0000,674444.0000,669246.0000,631318.0000,691674.0000,729616.0000,873034.0000,660721.0000,734973.0000,742212.0000,742212.0000,762799.0000,726932.0000,676917.0000,630547.0000,653252.0000,667206.0000,636472.0000,642109.0000,647321.0000,669526.0000,740668.0000,575663.0000,621355.0000,760424.0000,713648.0000,729009.0000,765652.0000,942099.0000,798719.0000,860009.0000,849489.0000,771396.0000,827287.0000,1105659.0000,837150.0000,672786.0000,714648.0000,881459.0000,609496.0000,636221.0000,590032.0000,758923.0000,812911.0000,698888.0000,676225.0000,648391.0000,418571.0000,393398.0000,443679.0000,465963.0000,635080.0000,533439.0000,337291.0000,362628.0000,383536.0000,357724.0000,330942.0000,354711.0000,464192.0000,448722.0000,558468.0000,476840.0000,472890.0000,493163.0000,467296.0000,531274.0000,447313.0000,431884.0000,432659.0000,384145.0000,462138.0000,440783.0000,490042.0000,499608.0000,470013.0000,356565.0000,
TS-594,2599768.0000,2458126.0000,2245027.0000,2176966.0000,2097944.0000,2206103.0000,2423621.0000,2635309.0000,2188882.0000,2455234.0000,2459196.0000,2459196.0000,2570039.0000,2751210.0000,2553107.0000,2609606.0000,2461493.0000,2523675.0000,2682880.0000,2605884.0000,2537788.0000,2555864.0000,2729148.0000,2316252.0000,2360066.0000,2583912.0000,2502091.0000,2405963.0000,2522072.0000,2977284.0000,2679755.0000,2731232.0000,3023091.0000,2684518.0000,2921236.0000,3938103.0000,3488963.0000,3169843.0000,3444279.0000,3799224.0000,3100349.0000,2797948.0000,3038437.0000,3288609.0000,3401411.0000,2921067.0000,2663550.0000,2645663.0000,2026794.0000,2047784.0000,2344906.0000,2257216.0000,2694261.0000,2581106.0000,2192713.0000,2403900.0000,2522866.0000,2522848.0000,2255191.0000,2200424.0000,2294005.0000,2240887.0000,2852980.0000,2730374.0000,2464486.0000,2495705.0000,2510486.0000,3641304.0000,2920145.0000,3128393.0000,3393015.0000,3387258.0000,3761327.0000,3609614.0000,4239138.0000,4510920.0000,4381892.0000,4167105.0000,
