TS-45,2161.0000,1805.0000,1569.0000,1428.0000,1894.0000,1728.0000,1874.0000,1936.0000,1945.0000,1331.0000,2398.0000,3316.0000,2965.0000,1145.0000,3740.0000,3631.0000,3404.0000,5306.0000,3350.0000,2472.0000,921.0000,1130.0000,729.0000,942.0000,1283.0000,1144.0000,920.0000,1060.0000,3222.0000,1299.0000,2588.0000,1755.0000,2030.0000,2429.0000,8808.0000,339945.0000,804788.0000,781459.0000,347336.0000,792149.0000,1051808.0000,1010338.0000,
TS-450,563206.0000,234080.0000,740804.0000,1086897.0000,393708.0000,59913.0000,63122.0000,54513.0000,59323.0000,64773.0000,64227.0000,76859.0000,65362.0000,69347.0000,73090.0000,79378.0000,329621.0000,233155.0000,282777.0000,247890.0000,260443.0000,252485.0000,219435.0000,286537.0000,278521.0000,224550.0000,125696.0000,71714.0000,63624.0000,171734.0000,982960.0000,619196.0000,343341.0000,103585.0000,88364.0000,86415.0000,73265.0000,108690.0000,554081.0000,595460.0000,1737473.0000,1085466.0000,
TS-451,172379.0000,141490.0000,148244.0000,183990.0000,172053.0000,149044.0000,152547.0000,132613.0000,119972.0000,154489.0000,166230.0000,164478.0000,125191.0000,111181.0000,124389.0000,125682.0000,179084.0000,205777.0000,194372.0000,179554.0000,163635.0000,155642.0000,140247.0000,168874.0000,222648.0000,226928.0000,193738.0000,166062.0000,177012.0000,193512.0000,256548.0000,279051.0000,279573.0000,234554.0000,239025.0000,225617.0000,198803.0000,211683.0000,178968.0000,181969.0000,149434.0000,129147.0000,
TS-452,15622.0000,17874.0000,23535.0000,22375.0000,17379.0000,16091.0000,21559.0000,30138.0000,25219.0000,24230.0000,39823.0000,24632.0000,23674.0000,21677.0000,20747.0000,27328.0000,33838.0000,48436.0000,44021.0000,30695.0000,23933.0000,19323.0000,19621.0000,17549.0000,34984.0000,19295.0000,15074.0000,14093.0000,30351.0000,20032.0000,20670.0000,34075.0000,27622.0000,13390.0000,13329.0000,11473.0000,14124.0000,15653.0000,18484.0000,14450.0000,49924.0000,48781.0000,
TS-453,432096.0000,394730.0000,289760.0000,209886.0000,238182.0000,180874.0000,370678.0000,196034.0000,172133.0000,429825.0000,545135.0000,359249.0000,324203.0000,257845.0000,151699.0000,388356.0000,144049.0000,126736.0000,74804.0000,71991.0000,171230.0000,85420.0000,59022.0000,62591.0000,61107.0000,35808.0000,30404.0000,40733.0000,81683.0000,68748.0000,84618.0000,50059.0000,68008.0000,11828.0000,93308.0000,75301.0000,82111.0000,93608.0000,147469.0000,117529.0000,146675.0000,156745.0000,
TS-454,432096.0000,394730.0000,289760.0000,209886.0000,238182.0000,180874.0000,370678.0000,196034.0000,172133.0000,429825.0000,545135.0000,359249.0000,324203.0000,257845.0000,151699.0000,388356.0000,144049.0000,126736.0000,74804.0000,71991.0000,171230.0000,85420.0000,59022.0000,62591.0000,61107.0000,35808.0000,30404.0000,40733.0000,81683.0000,68748.0000,84618.0000,50059.0000,68008.0000,11828.0000,93308.0000,75301.0000,82111.0000,93608.0000,147469.0000,117529.0000,146675.0000,156745.0000,
TS-455,35659.0000,38721.0000,37568.0000,41117.0000,44164.0000,76005.0000,70541.0000,63648.0000,65958.0000,73124.0000,86040.0000,90232.0000,77113.0000,72761.0000,96575.0000,92500.0000,82159.0000,96066.0000,83796.0000,61792.0000,64996.0000,72428.0000,74197.0000,84864.0000,81018.0000,56909.0000,74330.0000,67637.0000,70564.0000,71822.0000,84618.0000,92932.0000,85413.0000,90061.0000,94619.0000,703453.0000,1451892.0000,1169536.0000,1553304.0000,568751.0000,174546.0000,279069.0000,
TS-456,29480.0000,31159.0000,30657.0000,33222.0000,36192.0000,66610.0000,61225.0000,55343.0000,57137.0000,61706.0000,71766.0000,76951.0000,67514.0000,63108.0000,83242.0000,78636.0000,70998.0000,83197.0000,72624.0000,52905.0000,55861.0000,62700.0000,65976.0000,75291.0000,73000.0000,52567.0000,68994.0000,63048.0000,64893.0000,64549.0000,76720.0000,84318.0000,78233.0000,82129.0000,85816.0000,695469.0000,1444202.0000,1162861.0000,1545792.0000,561371.0000,169089.0000,273700.0000,
TS-457,42203.0000,33269.0000,30610.0000,41159.0000,27541.0000,26882.0000,30382.0000,31704.0000,27219.0000,28971.0000,27493.0000,29388.0000,27150.0000,19127.0000,26252.0000,31382.0000,40976.0000,40568.0000,46259.0000,42280.0000,41050.0000,39112.0000,44642.0000,42154.0000,44251.0000,52096.0000,41851.0000,37305.0000,46976.0000,50693.0000,51399.0000,60252.0000,57050.0000,54409.0000,52879.0000,62080.0000,49719.0000,38876.0000,47465.0000,48508.0000,39229.0000,28530.0000,
TS-458,9803.0000,13196.0000,20423.0000,21474.0000,22052.0000,61813.0000,18775.0000,26458.0000,4074.0000,4990.0000,4846.0000,9318.0000,4532.0000,4045.0000,4905.0000,6000.0000,11934.0000,3786.0000,6036.0000,5786.0000,7602.0000,5285.0000,5479.0000,5501.0000,16401.0000,48553.0000,11463.0000,5083.0000,7738.0000,7352.0000,6191.0000,5169.0000,6135.0000,6485.0000,4712.0000,49201.0000,56848.0000,52832.0000,54128.0000,55550.0000,49353.0000,56351.0000,
TS-459,26419.0000,21939.0000,13924.0000,35449.0000,37878.0000,44021.0000,29518.0000,31424.0000,23080.0000,29994.0000,16442.0000,21379.0000,19650.0000,25750.0000,20806.0000,29100.0000,33761.0000,39758.0000,21195.0000,22343.0000,32772.0000,31116.0000,27352.0000,31220.0000,28539.0000,22015.0000,10288.0000,27937.0000,20665.0000,21874.0000,25131.0000,37868.0000,26225.0000,10373.0000,30562.0000,34991.0000,37656.0000,40711.0000,32214.0000,50444.0000,25866.0000,34121.0000,
TS-46,2161.0000,1805.0000,1569.0000,1428.0000,1894.0000,1728.0000,1874.0000,1936.0000,1945.0000,1331.0000,2398.0000,3316.0000,2965.0000,1145.0000,3740.0000,3631.0000,3404.0000,5306.0000,3350.0000,2472.0000,921.0000,1130.0000,729.0000,942.0000,1283.0000,1144.0000,920.0000,1060.0000,3222.0000,1299.0000,2588.0000,1755.0000,2030.0000,2429.0000,8808.0000,339945.0000,804788.0000,781459.0000,347336.0000,792149.0000,1051808.0000,1010338.0000,
TS-460,3545.0000,4114.0000,3600.0000,3614.0000,3632.0000,4019.0000,3807.0000,3514.0000,4368.0000,1298675.0000,12213.0000,3509.0000,3908.0000,3252.0000,3641.0000,4103.0000,3429.0000,1223257.0000,11813.0000,3408.0000,1056076.0000,11082.0000,2368.0000,1441630.0000,13432.0000,4783.0000,6443.0000,10598.0000,10501.0000,10801.0000,11403.0000,10433.0000,11065.0000,10220.0000,1509352.0000,294616.0000,1598832.0000,1600193.0000,1258550.0000,1354484.0000,1472813.0000,1534819.0000,
TS-461,31415.0000,29325.0000,21116.0000,21022.0000,26173.0000,24116.0000,22734.0000,21060.0000,22744.0000,24257.0000,25569.0000,26834.0000,24877.0000,30736.0000,28857.0000,26190.0000,29080.0000,30598.0000,32452.0000,29551.0000,32600.0000,40080.0000,34769.0000,46279.0000,41617.0000,44024.0000,50002.0000,77221.0000,59442.0000,54776.0000,57084.0000,37213.0000,46094.0000,65616.0000,71629.0000,504722.0000,1164681.0000,1455884.0000,844297.0000,426975.0000,50620.0000,56521.0000,
TS-462,83674.0000,83539.0000,80097.0000,77926.0000,82178.0000,87428.0000,86780.0000,83472.0000,109071.0000,2352131.0000,114424.0000,108321.0000,116350.0000,107329.0000,105027.0000,119418.0000,99614.0000,2968009.0000,114522.0000,95712.0000,1661718.0000,85480.0000,59560.0000,1967997.0000,110218.0000,94971.0000,95147.0000,104771.0000,111302.0000,117474.0000,57273.0000,50839.0000,64150.0000,53249.0000,2960965.0000,613968.0000,71923.0000,60930.0000,53641.0000,55018.0000,57774.0000,57465.0000,
TS-463,118297.0000,56004.0000,334796.0000,450918.0000,284655.0000,158034.0000,273737.0000,193095.0000,58135.0000,77226.0000,78634.0000,48730.0000,41364.0000,5407.0000,8483.0000,6759.0000,8099.0000,7156.0000,8199.0000,9077.0000,8489.0000,42567.0000,51867.0000,64881.0000,58748.0000,33432.0000,20268.0000,33457.0000,35143.0000,4715.0000,10097.0000,20128.0000,3289.0000,3566.0000,8854.0000,315185.0000,839437.0000,422587.0000,564561.0000,473009.0000,669880.0000,709459.0000,
TS-464,68969.0000,59088.0000,55502.0000,46870.0000,47867.0000,44985.0000,48573.0000,46466.0000,38820.0000,47666.0000,48961.0000,43199.0000,48742.0000,32781.0000,46319.0000,64218.0000,63068.0000,64683.0000,75379.0000,62746.0000,68373.0000,69549.0000,75615.0000,76333.0000,99814.0000,88357.0000,96822.0000,75245.0000,78305.0000,71867.0000,58027.0000,81871.0000,83469.0000,92505.0000,88494.0000,86257.0000,66907.0000,70931.0000,59022.0000,73520.0000,60301.0000,52476.0000,
TS-465,71595.0000,82215.0000,86214.0000,95205.0000,78772.0000,71533.0000,67783.0000,62253.0000,70786.0000,85303.0000,82980.0000,68116.0000,56817.0000,63133.0000,110318.0000,94740.0000,66327.0000,77824.0000,63702.0000,58070.0000,72466.0000,69170.0000,62926.0000,67289.0000,62480.0000,58207.0000,55461.0000,58259.0000,54126.0000,57928.0000,61363.0000,62187.0000,65187.0000,64106.0000,64707.0000,701751.0000,1073632.0000,992470.0000,949094.0000,657231.0000,1180692.0000,1013809.0000,
TS-466,71595.0000,82215.0000,86213.0000,95205.0000,78772.0000,71533.0000,67783.0000,62253.0000,70777.0000,85303.0000,82980.0000,68116.0000,56817.0000,63133.0000,110318.0000,94740.0000,66327.0000,77824.0000,63702.0000,58070.0000,72466.0000,69170.0000,62926.0000,67289.0000,62480.0000,58207.0000,55461.0000,58259.0000,54126.0000,57928.0000,61363.0000,62187.0000,65187.0000,64106.0000,64707.0000,701751.0000,1073632.0000,992470.0000,949094.0000,657225.0000,1180692.0000,1013809.0000,
TS-467,935981.0000,1662989.0000,1090661.0000,1656369.0000,1262955.0000,1420209.0000,202128.0000,170700.0000,252448.0000,227560.0000,207923.0000,159799.0000,181417.0000,188962.0000,258493.0000,240932.0000,186687.0000,150988.0000,144475.0000,186692.0000,1869218.0000,2180862.0000,462196.0000,1413957.0000,2961253.0000,1950265.0000,290290.0000,407006.0000,1509413.0000,3768526.0000,2480411.0000,1054139.0000,2301855.0000,303223.0000,2988900.0000,1376777.0000,69473.0000,72231.0000,88591.0000,77655.0000,82437.0000,83287.0000,
TS-468,12135.0000,11129.0000,11998.0000,14805.0000,12763.0000,13369.0000,12069.0000,5017.0000,5165.0000,3508.0000,3053.0000,1637.0000,1393.0000,850.0000,2217.0000,5331.0000,1514.0000,1592.0000,5724.0000,1728.0000,1101.0000,1443.0000,1840.0000,4271.0000,1295.0000,1462.0000,563.0000,1404.0000,2215.0000,622.0000,677.0000,3748.0000,561.0000,553.0000,777.0000,22481.0000,32439.0000,32339.0000,31463.0000,25026.0000,45760.0000,37334.0000,
TS-469,12135.0000,11129.0000,11998.0000,14805.0000,12763.0000,13369.0000,12069.0000,5017.0000,5165.0000,3508.0000,3053.0000,1637.0000,1393.0000,850.0000,2217.0000,5331.0000,1514.0000,1592.0000,5724.0000,1728.0000,1101.0000,1443.0000,1840.0000,4271.0000,1295.0000,1462.0000,563.0000,1404.0000,2215.0000,622.0000,677.0000,3748.0000,561.0000,553.0000,777.0000,22481.0000,32439.0000,32339.0000,31463.0000,25026.0000,45760.0000,37334.0000,
TS-47,7933.0000,7475.0000,9695.0000,10719.0000,6378.0000,7684.0000,10313.0000,7143.0000,7459.0000,9299.0000,9519.0000,6705.0000,6450.0000,7347.0000,6944.0000,5587.0000,6361.0000,8157.0000,6957.0000,6789.0000,7823.0000,8333.0000,7311.0000,7824.0000,8954.0000,7208.0000,5805.0000,7014.0000,7430.0000,7674.0000,12307.0000,15789.0000,9888.0000,8470.0000,8465.0000,361456.0000,848355.0000,1163316.0000,3324140.0000,130311.0000,103160.0000,59923.0000,
TS-470,67844.0000,66518.0000,85520.0000,110852.0000,100122.0000,75249.0000,79619.0000,57208.0000,62138.0000,86126.0000,95141.0000,81307.0000,72304.0000,54854.0000,46520.0000,41838.0000,68491.0000,83468.0000,72186.0000,55073.0000,42734.0000,47008.0000,43675.0000,65840.0000,101180.0000,98053.0000,86164.0000,69281.0000,67344.0000,70742.0000,129875.0000,149995.0000,114371.0000,99983.0000,101411.0000,87672.0000,77700.0000,98747.0000,110713.0000,106107.0000,90105.0000,53956.0000,
TS-471,11266.0000,15918.0000,17957.0000,19293.0000,18756.0000,14879.0000,15532.0000,15136.0000,17995.0000,24711.0000,21297.0000,23266.0000,20028.0000,16837.0000,17653.0000,19216.0000,18917.0000,43070.0000,153027.0000,41520.0000,29518.0000,74757.0000,53990.0000,49632.0000,43337.0000,19677.0000,48818.0000,57442.0000,42788.0000,58906.0000,235234.0000,169471.0000,36731.0000,51731.0000,154039.0000,493612.0000,887587.0000,211989.0000,295355.0000,87065.0000,64509.0000,65602.0000,
TS-472,23023.0000,21324.0000,19485.0000,21884.0000,19259.0000,20329.0000,23550.0000,19491.0000,21571.0000,22211.0000,24840.0000,23259.0000,22517.0000,19750.0000,18709.0000,20498.0000,21345.0000,21013.0000,19781.0000,19179.0000,19838.0000,20053.0000,20087.0000,117853.0000,232973.0000,175104.0000,70441.0000,108667.0000,155800.0000,171151.0000,286150.0000,323931.0000,260495.0000,162947.0000,168969.0000,159901.0000,179532.0000,251536.0000,196231.0000,130883.0000,150296.0000,153105.0000,
TS-473,23023.0000,21324.0000,19485.0000,21884.0000,19259.0000,20329.0000,23550.0000,19491.0000,21571.0000,22211.0000,24840.0000,23259.0000,22517.0000,19750.0000,18709.0000,20498.0000,21345.0000,21013.0000,19781.0000,19179.0000,19838.0000,20053.0000,20087.0000,117853.0000,232973.0000,175104.0000,70441.0000,108667.0000,155800.0000,171151.0000,286150.0000,323931.0000,260495.0000,162947.0000,168969.0000,159901.0000,179532.0000,251536.0000,196231.0000,130883.0000,150296.0000,153105.0000,
TS-474,23023.0000,21324.0000,19485.0000,21884.0000,19259.0000,20329.0000,23550.0000,19491.0000,21571.0000,22211.0000,24840.0000,23342.0000,22668.0000,19886.0000,18848.0000,20609.0000,21419.0000,21076.0000,19817.0000,19223.0000,19919.0000,20098.0000,20180.0000,117883.0000,233011.0000,175139.0000,70460.0000,108680.0000,155846.0000,171190.0000,286163.0000,323962.0000,260523.0000,162965.0000,168990.0000,159924.0000,179564.0000,251563.0000,196264.0000,130909.0000,150342.0000,153148.0000,
TS-475,23023.0000,21324.0000,19485.0000,21884.0000,19259.0000,20329.0000,23550.0000,19491.0000,21571.0000,22211.0000,24840.0000,23311.0000,22620.0000,19831.0000,18784.0000,20573.0000,21398.0000,21055.0000,19806.0000,19203.0000,19890.0000,20085.0000,20130.0000,117873.0000,232996.0000,175115.0000,70450.0000,108677.0000,155826.0000,171178.0000,286158.0000,323954.0000,260515.0000,162961.0000,168980.0000,159908.0000,179544.0000,251555.0000,196251.0000,130892.0000,150316.0000,153130.0000,
TS-476,85389.0000,108248.0000,119171.0000,121501.0000,115232.0000,112826.0000,100208.0000,29307.0000,11234.0000,10289.0000,12525.0000,10862.0000,10701.0000,10614.0000,9338.0000,11189.0000,10567.0000,10361.0000,9479.0000,10707.0000,18135.0000,15241.0000,12089.0000,12837.0000,18739.0000,13932.0000,14872.0000,13656.0000,11873.0000,15326.0000,22277.0000,13244.0000,13542.0000,12493.0000,19210.0000,87999.0000,76176.0000,222781.0000,166464.0000,94606.0000,24461.0000,23396.0000,
TS-477,49976.0000,63688.0000,76300.0000,112170.0000,73169.0000,69241.0000,57104.0000,48942.0000,62253.0000,112044.0000,124245.0000,58923.0000,81853.0000,62515.0000,92990.0000,107842.0000,201863.0000,234318.0000,115000.0000,104173.0000,144736.0000,214555.0000,88833.0000,81212.0000,139979.0000,43924.0000,45543.0000,51733.0000,60690.0000,55674.0000,43639.0000,34747.0000,23772.0000,7774.0000,27924.0000,73259.0000,88637.0000,19542.0000,18954.0000,15919.0000,15863.0000,11626.0000,
TS-478,21168.0000,18567.0000,20164.0000,23436.0000,30284.0000,33058.0000,31911.0000,15647.0000,2152.0000,2314.0000,1979.0000,1238.0000,1472.0000,1663.0000,1939.0000,1444.0000,1327.0000,1959.0000,1759.0000,1282.0000,1979.0000,1704.0000,1520.0000,2495.0000,2073.0000,2850.0000,1842.0000,1782.0000,1704.0000,2053.0000,2020.0000,2133.0000,2102.0000,1483.0000,1695.0000,16997.0000,37353.0000,53048.0000,41354.0000,42225.0000,35758.0000,29144.0000,
TS-479,400495.0000,438937.0000,536975.0000,529219.0000,392237.0000,404775.0000,512935.0000,423813.0000,414732.0000,513380.0000,516511.0000,412681.0000,440149.0000,431246.0000,373596.0000,320408.0000,407639.0000,493431.0000,328323.0000,90882.0000,36434.0000,151048.0000,83344.0000,115620.0000,231553.0000,286517.0000,341991.0000,231560.0000,408922.0000,513603.0000,642737.0000,619540.0000,727501.0000,612050.0000,403759.0000,230015.0000,27839.0000,32955.0000,30297.0000,32212.0000,28838.0000,31298.0000,
TS-48,821.0000,406.0000,371.0000,196.0000,512.0000,256.0000,187.0000,367.0000,495.0000,506.0000,566.0000,403.0000,343.0000,237.0000,239.0000,1179.0000,257.0000,610.0000,213.0000,151.0000,266.0000,311.0000,378.0000,638.0000,734.0000,1204.0000,954.0000,326.0000,206.0000,287.0000,212.0000,183.0000,140.0000,109.0000,875.0000,35857.0000,99408.0000,100813.0000,82574.0000,56635.0000,30702.0000,61441.0000,
TS-480,400503.0000,438942.0000,536982.0000,529223.0000,392241.0000,404785.0000,512943.0000,423824.0000,414736.0000,513387.0000,516519.0000,412698.0000,440154.0000,431254.0000,373600.0000,320410.0000,407640.0000,493436.0000,328324.0000,90884.0000,36439.0000,151052.0000,83350.0000,115625.0000,231564.0000,286524.0000,342001.0000,231568.0000,408928.0000,513615.0000,642739.0000,619549.0000,727516.0000,612063.0000,403761.0000,230019.0000,27841.0000,32957.0000,30300.0000,32228.0000,28848.0000,31298.0000,
TS-481,657016.0000,811848.0000,606941.0000,736924.0000,601635.0000,508551.0000,494229.0000,535225.0000,464795.0000,386946.0000,583429.0000,529028.0000,389601.0000,328484.0000,308031.0000,368173.0000,473244.0000,594084.0000,615949.0000,553197.0000,494419.0000,395520.0000,373583.0000,477144.0000,739969.0000,674701.0000,560359.0000,548520.0000,567504.0000,571860.0000,768149.0000,904373.0000,807711.0000,853254.0000,773260.0000,741850.0000,571728.0000,643836.0000,661915.0000,726467.0000,555815.0000,396524.0000,
TS-482,29810.0000,32465.0000,33828.0000,32119.0000,23773.0000,28203.0000,23167.0000,27446.0000,26961.0000,28442.0000,31390.0000,15034.0000,9743.0000,3727.0000,3731.0000,2830.0000,3369.0000,3817.0000,7190.0000,12499.0000,12798.0000,19821.0000,10411.0000,12131.0000,6813.0000,9988.0000,29237.0000,2261.0000,714.0000,740.0000,695.0000,555.0000,788.0000,695.0000,822.0000,12116.0000,17514.0000,16709.0000,16716.0000,19467.0000,39810.0000,23678.0000,
TS-483,29810.0000,32465.0000,33828.0000,32119.0000,23773.0000,28203.0000,23167.0000,27446.0000,26961.0000,28442.0000,31390.0000,15034.0000,9743.0000,3727.0000,3731.0000,2830.0000,3369.0000,3817.0000,7190.0000,12499.0000,12798.0000,19821.0000,10411.0000,12131.0000,6813.0000,9988.0000,29237.0000,2261.0000,714.0000,740.0000,695.0000,555.0000,788.0000,695.0000,822.0000,12116.0000,17514.0000,16709.0000,16716.0000,19467.0000,39810.0000,23678.0000,
TS-484,297133.0000,297109.0000,284799.0000,277993.0000,311024.0000,340630.0000,332339.0000,313559.0000,324281.0000,332001.0000,315699.0000,329994.0000,219606.0000,129216.0000,365166.0000,384635.0000,369798.0000,367936.0000,351288.0000,363519.0000,424054.0000,416191.0000,427275.0000,409848.0000,394153.0000,405034.0000,441190.0000,450588.0000,474389.0000,452191.0000,439128.0000,442320.0000,462912.0000,464146.0000,511710.0000,406044.0000,483370.0000,476331.0000,145640.0000,150214.0000,167668.0000,521166.0000,
TS-485,84303.0000,85692.0000,78611.0000,69415.0000,72043.0000,76238.0000,90716.0000,83575.0000,96668.0000,86825.0000,73391.0000,80641.0000,85077.0000,84950.0000,80631.0000,92711.0000,102447.0000,93552.0000,91073.0000,87777.0000,92568.0000,90719.0000,100948.0000,203960.0000,189611.0000,246747.0000,105009.0000,191408.0000,228283.0000,393510.0000,359995.0000,259743.0000,274282.0000,263216.0000,321871.0000,690306.0000,744342.0000,397024.0000,361898.0000,372296.0000,5254389.0000,6849146.0000,
TS-486,84288.0000,85675.0000,78600.0000,69399.0000,72031.0000,76234.0000,90708.0000,83563.0000,96641.0000,86783.0000,73372.0000,80603.0000,85041.0000,84924.0000,80603.0000,92682.0000,102402.0000,93533.0000,91049.0000,87769.0000,92548.0000,90713.0000,100924.0000,203945.0000,189597.0000,246738.0000,104988.0000,191386.0000,228254.0000,393486.0000,359949.0000,259718.0000,274260.0000,263175.0000,321835.0000,690271.0000,744321.0000,396979.0000,361871.0000,372273.0000,5254362.0000,6849131.0000,
TS-487,398300.0000,406781.0000,416704.0000,312530.0000,649865.0000,782670.0000,722699.0000,633862.0000,362053.0000,377676.0000,378678.0000,450618.0000,164008.0000,136278.0000,185414.0000,130918.0000,168668.0000,204195.0000,220072.0000,215989.0000,169965.0000,392796.0000,145525.0000,247786.0000,117755.0000,325093.0000,393249.0000,173436.0000,353644.0000,477150.0000,175090.0000,192093.0000,329251.0000,347050.0000,232695.0000,188778.0000,433012.0000,433300.0000,291301.0000,576499.0000,338126.0000,352434.0000,
TS-488,331931.0000,229875.0000,177199.0000,165386.0000,157926.0000,161967.0000,179381.0000,182545.0000,145926.0000,216353.0000,241779.0000,243558.0000,220626.0000,155202.0000,235674.0000,275829.0000,341980.0000,366254.0000,374117.0000,380922.0000,379029.0000,379687.0000,390492.0000,398943.0000,405352.0000,315971.0000,255292.0000,234069.0000,284788.0000,282272.0000,279795.0000,293819.0000,311793.0000,292770.0000,291608.0000,284336.0000,262579.0000,256830.0000,261653.0000,265802.0000,222341.0000,194019.0000,
TS-489,157345.0000,158223.0000,173551.0000,135992.0000,158007.0000,360632.0000,3151934.0000,371521.0000,517199.0000,2412749.0000,868410.0000,1564905.0000,6742582.0000,1645401.0000,477316.0000,403304.0000,4294760.0000,8899476.0000,368897.0000,308156.0000,9658688.0000,3387730.0000,2360339.0000,5447671.0000,5895598.0000,7860120.0000,3556732.0000,1551958.0000,6353277.0000,3374490.0000,6705161.0000,1734595.0000,4974455.0000,5447473.0000,11965291.0000,3163583.0000,190816.0000,192782.0000,189881.0000,185599.0000,182612.0000,176637.0000,
TS-49,821.0000,406.0000,371.0000,196.0000,512.0000,256.0000,187.0000,367.0000,495.0000,506.0000,566.0000,403.0000,343.0000,237.0000,239.0000,1179.0000,257.0000,610.0000,213.0000,151.0000,266.0000,311.0000,378.0000,638.0000,734.0000,1204.0000,954.0000,326.0000,206.0000,287.0000,212.0000,183.0000,140.0000,109.0000,875.0000,35857.0000,99408.0000,100813.0000,82574.0000,56635.0000,30702.0000,61441.0000,
TS-490,440442.0000,386069.0000,506769.0000,502713.0000,509594.0000,316761.0000,380144.0000,345938.0000,353445.0000,313842.0000,356343.0000,474209.0000,293519.0000,234129.0000,296921.0000,314328.0000,399692.0000,630563.0000,469178.0000,530172.0000,388703.0000,546411.0000,663880.0000,1478848.0000,1304959.0000,1452675.0000,608052.0000,638386.0000,1520279.0000,1632749.0000,1927703.0000,1958360.0000,1762433.0000,353297.0000,2143446.0000,618213.0000,58489.0000,58945.0000,61485.0000,64524.0000,49101.0000,51855.0000,
TS-491,564609.0000,524067.0000,363035.0000,245801.0000,271708.0000,211112.0000,492438.0000,225873.0000,199640.0000,593908.0000,740056.0000,448233.0000,403825.0000,300729.0000,188053.0000,535592.0000,169073.0000,148240.0000,88199.0000,83736.0000,196871.0000,98366.0000,64874.0000,70253.0000,68614.0000,39920.0000,34811.0000,45112.0000,91053.0000,77396.0000,94106.0000,57654.0000,77958.0000,14381.0000,104841.0000,85265.0000,89887.0000,101571.0000,168792.0000,134299.0000,166731.0000,173875.0000,
TS-492,243133.0000,255487.0000,243222.0000,216297.0000,257842.0000,105913.0000,41389.0000,253222.0000,320716.0000,312097.0000,327609.0000,338849.0000,314327.0000,305613.0000,300451.0000,237732.0000,160024.0000,167149.0000,182839.0000,211666.0000,202745.0000,178189.0000,201607.0000,226924.0000,211805.0000,179374.0000,120757.0000,135010.0000,140037.0000,156725.0000,199710.0000,342608.0000,212774.0000,133989.0000,237709.0000,1537464.0000,2401310.0000,2540430.0000,2612799.0000,2674724.0000,1824863.0000,2333184.0000,
TS-493,3918.0000,5390.0000,6455.0000,11805.0000,7772.0000,10129.0000,5661.0000,4485.0000,3644.0000,4429.0000,3724.0000,2880.0000,3149.0000,5869.0000,3129.0000,5709.0000,3537.0000,5738.0000,2086.0000,2499.0000,2686.0000,3796.0000,1926.0000,3082.0000,3219.0000,2327.0000,16863.0000,15698.0000,9018.0000,9485.0000,9284.0000,10815.0000,7927.0000,9311.0000,8377.0000,22248.0000,43277.0000,48337.0000,61261.0000,47032.0000,21339.0000,18766.0000,
TS-494,13568.0000,11221.0000,12381.0000,21240.0000,28627.0000,52037.0000,16763.0000,17450.0000,3895.0000,3361.0000,4141.0000,4197.0000,4170.0000,3606.0000,5184.0000,6061.0000,6282.0000,6230.0000,5017.0000,4052.0000,3683.0000,4716.0000,4600.0000,6268.0000,5015.0000,5069.0000,7531.0000,4703.0000,4838.0000,6081.0000,7053.0000,7407.0000,7393.0000,8775.0000,9416.0000,26678.0000,29744.0000,39737.0000,33127.0000,50081.0000,32067.0000,33636.0000,
TS-495,836861.0000,877860.0000,812452.0000,816917.0000,889929.0000,928865.0000,936568.0000,885726.0000,922010.0000,1157333.0000,974201.0000,1001678.0000,630948.0000,288274.0000,902575.0000,965425.0000,837073.0000,891084.0000,858503.0000,800607.0000,870212.0000,856140.0000,842133.0000,881814.0000,832338.0000,850854.0000,836428.0000,864819.0000,916899.0000,894349.0000,825854.0000,796089.0000,862636.0000,848007.0000,915359.0000,691572.0000,863428.0000,873976.0000,220376.0000,261625.0000,288786.0000,1055730.0000,
TS-496,79232.0000,97473.0000,111020.0000,110937.0000,97116.0000,109522.0000,101115.0000,95037.0000,111778.0000,132843.0000,131455.0000,112939.0000,61330.0000,23922.0000,105112.0000,108456.0000,96079.0000,115424.0000,83645.0000,83535.0000,88478.0000,95305.0000,95063.0000,115349.0000,100135.0000,86961.0000,74590.0000,87414.0000,86705.0000,99139.0000,100432.0000,108909.0000,82761.0000,93064.0000,91280.0000,76656.0000,99235.0000,122650.0000,15576.0000,12312.0000,15514.0000,14801.0000,
TS-497,79232.0000,97473.0000,111020.0000,110937.0000,97116.0000,109522.0000,101115.0000,95037.0000,111778.0000,132843.0000,131455.0000,112939.0000,61330.0000,23922.0000,105112.0000,108456.0000,96079.0000,115424.0000,83645.0000,83535.0000,88478.0000,95305.0000,95063.0000,115349.0000,100135.0000,86961.0000,74590.0000,87414.0000,86705.0000,99139.0000,100432.0000,108909.0000,82761.0000,93064.0000,91280.0000,76656.0000,99235.0000,122650.0000,15576.0000,12312.0000,15514.0000,14801.0000,
TS-498,17075.0000,19362.0000,24384.0000,28114.0000,40095.0000,40010.0000,34993.0000,28261.0000,25354.0000,28167.0000,24003.0000,11716.0000,10878.0000,21906.0000,82722.0000,53812.0000,58023.0000,101539.0000,54859.0000,65611.0000,73575.0000,61099.0000,47758.0000,66866.0000,106385.0000,72963.0000,73358.0000,101283.0000,92210.0000,74595.0000,115051.0000,141632.0000,94460.0000,78829.0000,84049.0000,71957.0000,42791.0000,58525.0000,78732.0000,75895.0000,68617.0000,31056.0000,
